0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0.003704231232	0
9	-0.001852114801	0.003704231
10	-0.001852114801	0.01111269277
11	-0.001852114801	0.02407750115
12	0.001852116315	0.02222538553
13	0.005556347314	0.02592961676
14	0.0481550023	0.05741557851
15	0.09445788711	0.09260576963
16	0.1222396195	0.114831157
17	0.1240917295	0.1222396195
18	0.1426128894	0.1296480745
19	0.1444649994	0.1370565444
20	0.1611340493	0.1500213444
21	0.1629861593	0.1500213444
22	0.1629861593	0.1537255794
23	0.1778030843	0.1611340344
24	0.1796551943	0.1648382694
25	0.1833594292	0.1685425043
26	0.1852115393	0.1685425043
27	0.1870636642	0.1722467393
28	0.1778030843	0.1759509593
29	0.1796551943	0.1796551943
30	0.1833594292	0.1815073043
31	0.1852115393	0.1833594292
32	0.1852115393	0.1870636642
33	0.1852115393	0.1907678843
34	0.1870636642	0.1981763542
35	0.1852115393	0.2037326992
36	0.1815073192	0.2092890441
37	0.1852115393	0.2111411542
38	0.1907678843	0.2111411542
