0,	-0.1461713314	-0.03163409233	-3.039054632	-1.701411835e+38	0.05999999866	0.07999999821	0	0	0
0.02,	-0.147262156	-0.03163409233	-3.039054632	-0.01999999955	0.03999999911	-0.02999999933	3.573311084e-43	0	0
0.04,	-0.1494438201	-0.03054326214	-3.039054632	0.009999999776	-0.009999999776	0.05000000075	0	0	0
0.06,	-0.1516254842	-0.03054326214	-3.039054632	0	-0.02999999933	0.09000000358	0	0	0
0.08,	-0.1548979729	-0.03054326214	-3.039054632	-0.009999999776	-0.02999999933	0.1400000006	0	2.341805152e-38	0
0.1,	-0.1581704617	-0.03054326214	-3.039054632	-0.02999999933	-0.03999999911	0.1199999973	0	0	0
0.12,	-0.1614456028	-0.03054326214	-3.039054632	-0.01999999955	-0.05000000075	0.07999999821	0	0	2.341805152e-38
0.14,	-0.1636246145	-0.03163409233	-3.037963629	0.009999999776	-0.09000000358	0.1899999976	0	0	0
0.16,	-0.1668971032	-0.03163409233	-3.037963629	0.02999999933	-0.1000000015	0.0700000003	0	3.573311084e-43	0
0.18,	-0.169078812	-0.03272492439	-3.036872864	0	-0.1299999952	0.2099999934	0	0	0
0.2,	-0.1712604314	-0.03381575271	-3.036872864	0.01999999955	-0.1099999994	0.200000003	0	0	0
0.22,	-0.1734428257	-0.03381575271	-3.035782099	0.03999999911	-0.1000000015	0.09000000358	0	0	0
0.24,	-0.1745329201	-0.03490658477	-3.035782099	0.05000000075	-0.1299999952	0.2099999934	0	9.147676375e-41	0
0.26,	-0.1745329201	-0.03599741682	-3.034691334	0.03999999911	-0.1199999973	0.150000006	3.573311084e-43	0	0
0.28,	-0.1745329201	-0.03599741682	-3.034691334	0.05000000075	-0.1299999952	0.2199999988	0	2.341805152e-38	0
0.3,	-0.1734420955	-0.03708824515	-3.03360033	0.05000000075	-0.1099999994	0.1800000072	9.147676375e-41	0	0
0.32,	-0.1723518223	-0.03708824515	-3.03360033	0.07999999821	-0.09000000358	0.1099999994	0	0	3.573311084e-43
0.34,	-0.1701696068	-0.03708824515	-3.03360033	0.0700000003	-0.07999999821	0.2099999934	3.573311084e-43	0	0
0.36,	-0.1679879427	-0.03708824515	-3.03360033	0.05000000075	-0.1000000015	0.1800002903	0	0	0
0.38,	-0.164715454	-0.03708824515	-3.034691334	0.05999999866	-0.1000000015	0.1899999976	0	2.341805152e-38	0
0.4,	-0.1625337899	-0.03708824515	-3.034691334	0.07999999821	-0.02999999933	0.1400000006	3.573311084e-43	0	0
0.42,	-0.1603545994	-0.03708824515	-3.034691334	0.0700000003	-0.01999999955	0.03999999911	0	0	3.573311084e-43
0.44,	-0.1570796371	-0.03599741682	-3.035782099	0.02999999933	0	0.150000006	0	0	0
0.46,	-0.1548979729	-0.03490658477	-3.036872864	0.03999999911	-0.02999999933	-nan	0	0	0
0.48,	-0.1527175754	-0.03490658477	-3.036872864	0.05000000075	-0.01999999955	0.1199999973	0	0	0
0.5,	-0.1516254842	-0.03381575271	-3.037963629	0.02999999933	0	0.07999999821	-1.701411835e+38	0	0
0.52,	-0.1505355686	-0.03272492439	-3.037963629	0	0.009999999776	-0.01999999955	0	0	-1.701411835e+38
0.54,	-0.1505346447	-0.03272492439	-3.039054632	0	0.02999999933	0.1299999952	0	9.147676375e-41	0
0.56,	-0.1505346447	-0.03163409233	-3.039054632	0.03999999911	-0.009999999776	-2.722258976e+38	0	0	0
0.58,	-0.151626572	-0.03163409233	-3.039054632	0	-0.02999999933	0.1000000015	0	0	-1.701411835e+38
0.6,	-0.1538071334	-0.03163409233	-3.039054632	0.009999999776	-0.05000000075	0.05999999866	0	9.147676375e-41	0
0.62,	-0.1559905857	-0.03163409233	-3.039054632	0	-0.02999999933	0	0	0	9.147676375e-41
0.64,	-0.1581704617	-0.03163409233	-3.039054632	0.01999999955	-0.01999999955	0.150000006	0	3.573311084e-43	0
0.66,	-0.1603521258	-0.03163409233	-3.039054632	0	-0.03999999911	0.1099999994	3.573311084e-43	0	0
0.68,	-0.1636246145	-0.03272492439	-3.037963629	0	-0.1099999994	0.1700000018	0	0	0
0.7,	-0.1658062786	-0.03272492439	-3.037963629	0.02999999933	-0.1099999994	0.1700000018	0	3.573311084e-43	0
0.72,	-0.1679916233	-0.03381575271	-3.036872864	0.02999999933	-0.1299999952	0.05999999866	0	0	9.147676375e-41
0.74,	-0.1701696068	-0.03490658477	-3.035782099	0.05000000075	-0.07999999821	0.2099999934	0	0	3.573311084e-43
0.76,	-0.1712604314	-0.03599741682	-3.035782099	0.02999999933	-0.1000000015	0.1599999964	-1.701411835e+38	0	0
0.78,	-0.1723518223	-0.03599741682	-3.034691334	0.05999999866	-0.1199999973	0.2300000042	0	0	9.147676375e-41
0.8,	-0.1734420955	-0.03708824515	-3.03360033	0.07999999821	-0.1299999952	0.200000003	-1.701411835e+38	0	0
0.82,	-0.1734420955	-0.03817907721	-3.03360033	0.07999999821	-0.1400000006	0.1000000015	3.573311084e-43	0	0
0.84,	-0.1723512709	-0.03817907721	-3.032509565	0.1000000015	-0.1199999973	0.2200012058	0	0	0
0.86,	-0.1723512709	-0.03926990926	-3.032509565	0.0700000003	-0.08007751405	0.1899999976	0	0	0
0.88,	-0.1712604314	-0.03926990926	-3.032509565	0.07999999821	-0.0700000003	0.1899999976	0	9.147676375e-41	0
0.9,	-0.1690787673	-0.03926990926	-3.032509565	0.09000000358	-0.1099999994	0.1800000072	0	3.573311084e-43	0
0.92,	-0.1668971032	-0.03926990926	-3.03360033	0.07999999821	-0.09000000358	0.07999999821	0	0	0
0.94,	-0.164718613	-0.03817907721	-3.03360033	0.0700000003	-0.05999999866	0.1899999976	0	0	0
0.96,	-0.1636246145	-0.03817907721	-3.034691334	0.0700000003	-0.05999999866	0.1199999973	0	0	0
0.98,	-0.1614429504	-0.03817907721	-2.581629875e+38	0.0700000003	-0.05000000075	0.1199999973	0	0	0
1,	-0.1603521258	-0.03708824515	-3.035782099	-nan	-0.0700000003	0.1199999973	0	0	0
1.02,	-0.1581704617	-0.03599741682	-3.036872864	0.02999999933	-0.07999999821	0.1099999994	9.147676375e-41	0	0
1.04,	-0.1570796371	-0.03599741682	-3.036872864	0.05000000075	-0.05000000075	0.1099999994	0	2.341805152e-38	0
1.06,	-0.1559887975	-0.03490658477	-3.037963629	0.01999999955	-0.05000000075	0.009999999776	0	0	0
1.08,	-0.1548979729	-0.03381575271	-3.037963629	0.01999999955	-0.02999999933	0.1199999973	0	0	0
1.1,	-0.1548979729	-0.033934962	-3.039054632	0.01999999955	-0.01999999955	0.05000000075	0	0	0
1.12,	-0.1548979729	-0.03272492439	-3.039054632	0.01000022795	-0.02999999933	0.1000000015	0	0	0
1.14,	-0.1559887975	-0.03272492439	-3.039054632	0.009999999776	-0.04003864154	0.1000000015	0	0	0
1.16,	-0.1570796371	-0.03272492439	-3.039054632	0.02999999933	-0.09000000358	0.1299999952	-1.701411835e+38	0	0
1.18,	-0.1581704617	-0.03272492439	-3.039054632	0	-0.03999999911	0.1400000006	0	2.341805152e-38	0
1.2,	-0.1603521258	-0.03272492439	-3.037963629	0.01999999955	-0.07999999821	0.009999999776	0	0	0
1.22,	-0.1614429504	-0.03295857459	-3.037963629	0.03999999911	-0.07999999821	0.150000006	0	0	0
1.24,	-0.1636246145	-0.03381575271	-3.036872864	-nan	-0.1000000015	0.0700000003	0	0	0
1.26,	-0.1658062786	-0.03381575271	-3.036872864	0.02999999933	-0.1099999994	0.1800000072	9.147676375e-41	0	0
1.28,	-0.1668971032	-0.03490658477	-3.035782099	0.05000000075	-0.1000000015	0.1199999973	0	0	0
1.3,	-0.169078812	-0.03599741682	-3.034691334	0.02999999933	-0.1199999973	0.1299999952	0	0	0
1.32,	-0.1701696068	-0.03599741682	-7.975632668	0.05000000075	-0.1299999952	0.1800000072	0	0	0
1.34,	-0.1712604314	-0.03708824515	-3.03360033	0.0700000003	-0.1199999973	0.06000041589	0	0	0
1.36,	-0.1723512709	-0.03817907721	-3.032509565	0.07999999821	-0.1400000006	0.1899999976	0	0	3.573311084e-43
1.38,	-0.1734420955	-0.03926990926	-3.032509565	0.09000000358	-0.1199999973	0.150000006	0	0	0
1.4,	-0.1734420955	-0.03927039728	-3.032509565	0.1000000015	-0.1400000006	0.2300000042	0	0	0
1.42,	-0.1734420955	-0.03926990926	-3.032509565	0.09000000358	-0.1199999973	0.1299999952	0	0	0
1.44,	-0.1723512709	-0.04036073759	-3.032509565	0.1199999973	-0.1000000015	0.2399999946	0	0	0
1.46,	-0.1723512709	-0.04036073759	-3.032509565	0.07999999821	-0.1299999952	0.1800000072	0	0	-1.701411835e+38
1.48,	-0.1712604314	-0.04036073759	-3.032509565	0.09000000358	-0.1199999973	0.2199999988	0	0	0
1.5,	-0.1701696068	-2.197447571e+38	-3.032509565	0.1000000015	-0.1000000015	0.1800000072	0	0	0
1.52,	-0.1679879427	-0.03926990926	-3.03360033	0.1099999994	-0.1248828098	0.07999999821	0	0	0
1.54,	-0.1668971032	-0.03926990926	-3.03360033	0.07999999821	-0.09000000358	0.200000003	0	3.573311084e-43	0
1.56,	-0.164715454	-0.03817907721	-3.034691334	0.05999999866	-0.09000000358	0.05999999866	0	0	0
1.58,	-0.1636276096	-0.03817907721	-3.034691334	0.0700000003	-0.1000000015	0.1700000018	0	0	0
1.6,	-0.1625337899	-0.03708824515	-2.582557795e+38	0.0700000003	-0.1000000015	0.07999999821	0	0	0
1.62,	-0.1614429504	-0.03708824515	-3.035782099	0.0700000003	-0.07999999821	0.1000968963	0	0	0
1.64,	-0.1603521258	-0.03599741682	-3.036872864	0.009999999776	-0.0700000003	0.05999999866	0	-1.701411835e+38	0
1.66,	-0.1592613012	-0.03490658477	-3.036872864	0.02999999933	-0.07999999821	0.1400000006	0	0	0
1.68,	-0.1592613012	-0.03491135314	-3.036872864	0.01999999955	-0.05999999866	0.1099999994	0	0	0
1.7,	-0.1592613012	-0.03381575271	-3.036872864	-nan	-0.09000000358	0.02999999933	0	0	0
1.72,	-0.1592613012	-0.03381575271	-3.036872864	0.02999999933	-0.07999999821	0.1000000015	9.147676375e-41	0	0
1.74,	-0.1592613012	-0.03381575271	-3.036872864	0.01999999955	-0.09000000358	0.009999999776	0	0	0
