0,	0.0905399248	-0.005454153754	-3.003057241	0.01999999955	-0.03999999911	0.1700000018
0.02,	0.09053895622	-0.005454153754	-3.003057241	0	-0.03999999911	0.3899999857
0.04,	0.09053895622	-0.005454153754	-3.003057241	-2.722258976e+38	0.02999999933	0.3700000048
0.06,	0.09053895622	-0.005454153754	-3.003057241	0.05000000075	-0.009999999776	0.2199999988
0.08,	0.09053895622	-0.005454153754	-3.003057241	0.05000000075	-0.01999999955	0.3400000036
0.1,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	0.05000000075	0.3199999928
0.12,	0.09053895622	-0.005454153754	-3.003057241	0	-0.01999999955	0.2700000107
0.14,	0.09081933647	-0.005454153754	-3.003057241	0	-0.05999999866	0.2800000012
0.16,	0.09053895622	-nan	-3.003057241	0.05000000075	0.02999999933	0.1700000018
0.18,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-1.701411835e+38	0.400000006
0.2,	0.09053895622	-0.005454182159	-3.003057241	-0.009999999776	-0.02999999933	0.2099999934
0.22,	0.09053895622	-0.005454153754	-7.974864483	0.009999999776	0.01999999955	0.3100000024
0.24,	0.09053895622	-0.005454153754	-3.003057241	-0.009999999776	0	0.3300018013
0.26,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	1.504632735e-38	0.2700000107
0.28,	0.0905399248	-0.005454153754	-3.003057241	0	0.009999999776	0.3600000143
0.3,	0.09081933647	-0.005454153754	-3.003057241	0.03999999911	0.009999999776	0.4999923706
0.32,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-0.02999999933	0.150000006
0.34,	0.09053895622	-0.005454153754	-3.015569448	0.01999999955	0.02999999933	0.2700000107
0.36,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	-0.03112792969	0.25
0.38,	0.09053895622	-0.005454153754	-3.003057241	0	-0.009999999776	0.3899999857
0.4,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	0.009999999776	0.3100000024
0.42,	0.09053895622	-0.005454153754	-3.003057241	0	-0.01999999955	0.2800000012
0.44,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-0.009999999776	0.269997865
0.46,	0.09053895622	-0.005454153754	-3.003057241	0	-0.009999999776	0.3799999952
0.48,	0.09053895622	-nan	-3.003057241	0.02999999933	0	0.3100000024
0.5,	0.09053895622	-0.005454153754	-3.003057241	0.03999999911	-0.03002882004	0.25
0.52,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-0.01999999955	0.3100000024
0.54,	0.0905399248	-0.005454153754	-3.003057241	0	0.01999999955	0.1599999964
0.56,	0.09053895622	-0.007804007269	-3.003057241	0.02999999933	0	0.3300000131
0.58,	0.09053895622	-0.007804007269	-3.003057241	0.03999999911	0	0.3199999928
0.6,	0.09053895622	-0.005454153754	-3.003057241	-nan	0	0.2300000042
0.62,	0.09053895622	-0.005454153754	-3.003057241	-0.009999999776	-0.009999999776	0.3400000036
0.64,	0.0905399248	-0.005454153754	-3.003057241	0.009999999776	0	0.3000000119
0.66,	0.09053895622	-0.005454153754	-2.554718565e+38	0.05000000075	0	0.3100000024
0.68,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-0.02999999933	0.3400000036
0.7,	0.0905399248	-0.005454153754	-3.003057241	0.009999999776	0	0.2700000107
0.72,	0.09053895622	-0.005454153754	-3.003057241	0	0.01999998093	0.1599999964
0.74,	0.09053895622	-0.005454153754	-3.003057241	0	-0.02999999933	0.3300750852
0.76,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	-0.01999999955	0.2812499702
0.78,	0.0905399248	-0.005454153754	-3.003057241	0.009999999776	-0.01999999955	0.25
0.8,	0.09053895622	-0.005454153754	-3.003057241	0.03000020795	-0.01999999955	0.3000000119
0.82,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	0	0.25
0.84,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	0	0.3000003099
0.86,	0.09053895622	-0.005454153754	-3.003057241	0	-0.009999999776	0.25
0.88,	0.0905399248	-0.005454153754	-3.003057241	0.009999999776	0	0.3799999952
0.9,	0.09053895622	-0.005454182159	-3.003057241	0.02999999933	-0.03999999911	0.3100000024
0.92,	0.09053895622	-0.005454153754	-3.003057241	0.05999999866	0	0.2700000107
0.94,	0.0905399248	-0.005454153754	-3.003057241	0	0.01999999955	0.3799999952
0.96,	0.09053895622	-0.005454153754	-3.003057241	-0.009999999776	0	0.4986718893
0.98,	0.09053895622	-0.005454153754	-3.003057241	0	-0.01999999955	0.3199999928
1,	0.1247186437	-0.005454153754	-3.003057241	0.01999999955	-0.009999999776	0.1700000018
1.02,	0.09053895622	-0.007804007269	-3.003057241	0.05000000075	0.009999999776	0.3199999928
1.04,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	0	0.2599999905
1.06,	0.09053895622	-0.005454153754	-3.003057241	0.03999999911	3.573311084e-43	0.3700000048
1.08,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	0.009999999776	0.3400039375
1.1,	0.0905399248	-0.005454153754	-3.003057241	0	-0.009999999776	0.3100000024
1.12,	0.09053895622	-0.005454153754	-3.003057241	-0.01999999955	0	0.3600000143
1.14,	0.09053895622	-0.005454153754	-3.003057241	-0.07999999821	-0.01999999955	-0.199999541
1.16,	0.09053895622	-0.005454153754	-3.003057241	-0.1099999994	0.1000000015	-nan
1.18,	0.09053895622	-0.005454153754	-3.003057241	0.07999999821	-0.1000000015	0.1599999964
1.2,	0.09053895622	-0.005462617613	-3.003057241	0.0700000003	0	0.1800000072
1.22,	0.09053895622	-0.005454153754	-3.003057241	-2.722258976e+38	0.09000000358	0
1.24,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-3.266710649e+38	0.3300000131
1.26,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	-0.009999999776	-nan
1.28,	0.0905399248	-0.005454153754	-3.003057241	-0.009999999776	0.1245703101	0.3400000036
1.3,	0.09053895622	-0.005454153754	-3.003057241	0.07999999821	-0.1199999973	0.2899999917
1.32,	0.0905399248	-0.005454153754	-3.003057241	-0.009999999776	0.05999999866	0.25
1.34,	0.0905399248	-0.005454153754	-3.003057241	0	0.0700000003	0.2099999934
1.36,	0.09053895622	-0.005454153754	-3.003057241	0.0300290864	-0.1199999973	0.3199999928
1.38,	0.09053895622	-0.005454153754	-3.003057241	0	-2.1778071e+38	0.3199999928
1.4,	0.09053895622	-0.005454153754	-3.003057241	0	0.05999999866	0.3700000048
1.42,	0.09081933647	-0.005454153754	-3.003057241	0.05000000075	-0.1000000015	0.2800000012
1.44,	0.09053895622	-0.005454153754	-3.003057241	3.573311084e-43	0.03999999911	0.3000000119
1.46,	0.09053895622	-0.005454153754	-3.003057241	0	0.05999999866	0.3100000024
1.48,	0.0905399248	-0.005454153754	-3.003057241	0.03999999911	-0.09000000358	0.3700000048
1.5,	0.09053895622	-0.005454153754	-3.003057241	0.03999999911	-0.03999999911	0.2519509792
1.52,	0.09053895622	-0.005454153754	-3.003057241	-0.009999999776	0.07999999821	0.3100000024
1.54,	0.0905399248	-0.005454153754	-3.003057241	0.02999999933	-0.0700000003	0.2199999988
1.56,	0.09053895622	-0.005454153754	-3.003057241	9.149077674e-41	0.02999999933	0.3199999928
1.58,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	0.07999999821	0.2300000042
1.6,	0.0905399248	-0.005454153754	-3.003057241	0.01999999955	-0.05000000075	0.3100000024
1.62,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	3.573311084e-43	0.2899999917
1.64,	0.09053895622	-0.005454153754	-3.003057241	-0.009999999776	0.07999999821	0.3199999928
1.66,	0.0905399248	-0.005454153754	-3.003057241	0.03999999911	-0.05999999866	0.2800000012
1.68,	0.09053895622	-0.005454153754	-3.003057241	-nan	-0.009999999776	0.3300000131
1.7,	0.09053895622	-0.005454153754	-3.003057241	-0.009999999776	0.07999999821	0.2199999988
1.72,	-nan	-0.005454153754	-3.003057241	0.02999999933	0	0.3400000036
1.74,	0.09053895622	-0.005454153754	-3.003057241	0.03999999911	-0.1249218732	0.3300000131
1.76,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	0.05999999866	0.2599999905
1.78,	0.09053895622	-0.005454153754	-3.003057241	0.0312304683	0.009999999776	0.3199999928
1.8,	0.09053895622	-0.005454153754	-3.003057241	0.009999999776	-0.05000000075	0.2199999988
1.82,	0.09053895622	-0.005454153754	-3.003057241	-0.01999999955	0.06005767733	0.349999994
1.84,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	0	0.2300000042
1.86,	0.09053895622	-0.005462617613	-3.003057241	0.05000000075	-0.0700000003	0.3000000119
1.88,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	0.02999999933	0.2099999934
1.9,	0.09053895622	-0.005454153754	-3.003057241	0	0	0.3400000036
1.92,	0.09053895622	-0.005454153754	-3.003057241	-2.1778071e+38	-0.0700000003	0.2399999946
1.94,	0.09053895622	-0.005454153754	-3.003057241	0.02999999933	0.009999999776	0.349999994
1.96,	0.09053895622	-0.005454153754	-2.554718565e+38	0.009999999776	0.01999999955	0.2800000012
1.98,	0.09053895622	-0.005454153754	-3.003057241	0.01999999955	-0.03999999911	0.3400000036
2,	0.09053895622	-0.005462617613	-3.003057241	0.01999999955	-0.009999999776	0.2800000012
