0,	0.102539055	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.349999994
0.02,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	-nan	0.3199999928
0.04,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.01999999955	0.3600000143
0.06,	0.1025380939	0.02181661502	-3.120866776	-0.0312304683	0.01999999955	0.2800000012
0.08,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.03999999911	0.3600000143
0.1,	0.1025380939	0.02181661502	-7.991733551	0	0.01999999955	0.3100000024
0.12,	0.1025380939	0.02181661502	-3.120866776	0	0.009999999776	0.3700000048
0.14,	-nan	0.02181661502	-3.120866776	0	0.02999999933	0.2700000107
0.16,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.009999999776	-nan
0.18,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0	0.25
0.2,	0.1025380939	0.02181661502	-3.120866776	-2.1778071e+38	0.02999999933	0.3400000036
0.22,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.3199999928
0.24,	0.1025380939	0.02181661502	-3.120866776	0	0.009999999776	0.3600000143
0.26,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.3000000119
0.28,	0.102539055	0.02181661502	-3.120866776	0	0.01999999955	0.3100000024
0.3,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	2.872661852e-43	0.3300000131
0.32,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.3400000036
0.34,	0.1025380939	0.02181661502	-3.124956131	-0.009999999776	0.05000000075	0.3100000024
0.36,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.01999999955	0.3799999952
0.38,	0.102539055	0.02181661502	-3.120866776	-0.009999999776	0.01999999955	0.3000000119
0.4,	0.1025380939	0.02181661502	-3.120866776	0	3.573311084e-43	0.25
0.42,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.349999994
0.44,	0.1025380939	0.02185047045	-3.120866776	-0.009999999776	0.01999999955	0.2300000042
0.46,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.3500060737
0.48,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0	0.2199999988
0.5,	0.1025380939	0.02181661502	-2.654939833e+38	-0.009999999776	0.009999999776	0.3600000143
0.52,	0.1025380939	0.02181661502	-3.120866776	-0.02999999933	0.009999999776	0.2399999946
0.54,	0.102539055	0.02181661502	-3.120866776	-0.01999999955	0.01999999955	0.3400000036
0.56,	0.1025380939	0.02181661502	-3.120866776	3.573311084e-43	0.01999999955	0.3100000024
0.58,	0.1025380939	0.02181661502	-3.120866776	0	0.009999999776	0.3600000143
0.6,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.01999999955	0.3000000119
0.62,	0.1025380939	0.02181661502	-3.120866776	3.573311084e-43	0.02999999933	0.3600000143
0.64,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.2599999905
0.66,	0.1025380939	0.02181661502	-3.120866776	0	0.03999999911	0.3700000048
0.68,	0.1025380939	0.02181661502	-3.120866776	-1.701411835e+38	0.01999999955	0.3000000119
0.7,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.02999999933	0.3400000036
0.72,	0.102539055	0.02181661502	-3.120866776	0	0.01999999955	0.3100000024
0.74,	0.1025380939	0.02181661502	-2.654939833e+38	-0.01999999955	0.02999999933	0.3400000036
0.76,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.01999999955	0.2300000042
0.78,	0.102539055	0.02181661502	-3.120866776	-0.02999999933	0.01999999955	0.3799999952
0.8,	0.1025380939	0.02181661502	-3.120866776	-0.01000022795	0.02999999933	0.2899999917
0.82,	0.1025380939	0.02181661502	-3.120866776	0	0.009999999776	0.3000000119
0.84,	0.102539055	0.02181661502	-3.120866776	0	0.03999999911	0.3400000036
0.86,	0.1025380939	0.02181661502	-3.120866776	-0.0200004559	0.009999999776	0.2199999988
0.88,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.3400000036
0.9,	0.102539055	0.02181661502	-3.120866776	0	0.009999999776	0.2399999946
0.92,	0.1025380939	0.02181661502	-3.120866776	-0.01000022795	0.01999999955	0.349999994
0.94,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.01999999955	0.279296875
0.96,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.3100000024
0.98,	0.1025380939	-nan	-3.120866776	-0.009999999776	0.05000000075	0.3199999928
1,	0.1025380939	0.02181661502	-3.120866776	-0.0312304683	0.009999999776	0.3700000048
1.02,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.02999999933	-nan
1.04,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.3100000024
1.06,	0.1025380939	0.02181661502	-3.120910406	-0.009999999776	0.02999999933	0.3100000024
1.08,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	-2.1778071e+38	0.200000003
1.1,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.01999999955	0.3300000131
1.12,	0.1025380939	0.02181661502	-3.120866776	0	0.03999999911	0.2300000042
1.14,	0.1025380939	0.02181661502	-3.120910406	-0.009999999776	0.009999999776	0.3400000036
1.16,	0.1025380939	0.02181661502	-3.120866776	0.009999999776	0.0312304683	0.2700000107
1.18,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.3600000143
1.2,	0.102539055	0.02181661502	-3.120866776	-0.01999999955	0.01999999955	0.3300000131
1.22,	0.1025380939	0.03121602908	-3.120866776	-0.009999999776	0.01999999955	0.3600000143
1.24,	0.1025380939	0.02181661502	-3.120866776	-0.01989746094	0.02999999933	0.349999994
1.26,	0.1025380939	0.02181661502	-3.120866776	0	0	0.3199999928
1.28,	-nan	0.02181661502	-3.120866776	0	0.009999999776	0.349999994
1.3,	0.1025380939	0.02181661502	-3.120866776	0	0.009995116852	0.2399999946
1.32,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.349999994
1.34,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.05000000075	0.2599999905
1.36,	0.1025380939	-nan	-3.120866776	-0.01999999955	0.01999999955	0.3400000036
1.38,	0.1025380939	0.02181661502	-3.120866776	0.01000953652	0.009999999776	0.2599999905
1.4,	0.1025380939	0.02181661502	-3.120866776	0	0.1249218732	0.3799999952
1.42,	0.1025380939	0.02181661502	-3.120866776	-0.05000000075	0.01999999955	0.3000000119
1.44,	0.102539055	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.3400000036
1.46,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.3300000131
1.48,	0.1025380939	0.02181661502	-3.120866776	0	0.03999999911	0.3000000119
1.5,	0.102539055	0.02181661502	-3.120866776	0	0	0.3400000036
1.52,	0.1025380939	0.02181661502	-3.120910406	-0.009999999776	0.02999999933	0.2300000042
1.54,	0.1025380939	0.02181661502	-3.120866776	-0.03000020795	0.01999999955	0.349999994
1.56,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.03002882004	0.25
1.58,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	-nan
1.6,	0.1025380939	0.02181661502	-3.120866776	-0.02999999933	-0.009999999776	0.2599999905
1.62,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.3600000143
