0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	1883.498535	5650.495605
8	1883.507202	5650.521484
9	1883.507202	5650.521484
10	1883.507202	5650.521484
11	8450842	1002833.75
12	8450843	1002832.938
13	8450844	1002831.75
14	8450844	1002831.312
15	0	0
16	-0.6000853777	-0.1574298143
17	-0.9130929112	-0.3333807886
18	-1.905826807	-0.6723179221
19	-2.398489475	-0.518592298
20	-3.002279043	-0.7593673468
21	-3.607920885	-0.9130929112
22	-4.554351807	-0.5167402029
23	-5.093317509	-0.3704230785
24	-5.571163177	-0.4296907783
25	-6.428692818	0.08149307966
26	-7.589969158	-0.02592961676
27	-8.356744766	-1.500213504
28	-8.569738388	-2.541102409
29	-8.834590912	-3.633850336
30	-9.323549271	-5.924917221
31	-9.575436592	-7.078784943
32	-9.801394463	-8.297476768
33	-10.21997261	-9.473570824
34	-10.74597359	-10.6589241
35	-11.5609045	-12.80552578
36	-11.73315144	-13.83345032
37	-11.93317986	-14.75395107
38	-12.2869339	-15.8874464
39	-12.67032146	-17.01723671
40	-13.42598438	-19.24903488
41	-13.84456253	-20.32141113
42	-14.15386581	-21.29747581
43	-15.01139545	-23.79968262
44	-15.25772667	-24.90909958
45	-15.39663506	-25.96110153
46	-15.46886826	-26.94827843
47	-15.46516418	-27.99287224
48	-15.64852333	-30.15429115
49	-15.83558655	-31.2266655
50	-15.920784	-32.28792953
51	-15.61703682	-34.31229019
52	-15.42812157	-35.41059494
53	-15.43367767	-36.49222946
54	-15.68741798	-37.5127449
55	-15.95597458	-38.53881836
56	-15.85040379	-40.41686249
57	-15.27995205	-40.93730545
58	-14.32240868	-41.16511917
59	-13.17965317	-41.146595
60	-10.81264973	-40.81136322
61	-9.668042183	-40.66319275
62	-8.469723701	-40.58355331
63	-7.343637466	-40.56688309
64	-5.537825108	-39.65378952
65	-4.73771143	-38.59067535
66	-4.513605118	-37.50904083
67	-4.587689877	-36.36072922
68	-4.650661945	-35.09943771
69	-4.430260181	-32.61945724
70	-4.521013737	-31.74711037
71	-4.609915257	-30.94144058
72	-4.72659874	-29.42641068
73	-4.676591396	-28.73742294
74	-4.533978462	-28.07251358
75	-4.293203354	-27.3446312
76	-4.169111729	-26.53155327
77	-3.995012999	-25.0183754
78	-4.145034313	-24.32383156
79	-4.483971596	-23.58298492
80	-4.73771143	-22.86436462
81	-5.252599239	-20.80666542
82	-5.230373859	-20.11026955
83	-5.054422855	-19.52129745
84	-4.645105362	-19.21569824
85	-3.350476742	-18.58227348
86	-2.550362825	-17.8025341
87	-1.892861962	-17.11725044
88	-1.487248659	-16.65051842
89	-1.13534677	-15.92448807
90	-1.003846526	-14.17609119
91	-1.085339665	-13.287076
92	-1.163128495	-12.46473694
93	-1.315001965	-11.36272812
94	-1.270551205	-10.59965611
95	-1.155719995	-9.79398632
96	-1.016811371	-8.904971123
97	-0.6352756023	-6.895425797
98	-0.3055990338	-6.011966705
99	-0.0185211543	-5.187775135
100	0.1277959645	-4.495084286
101	0.2111411542	-3.7431252
102	0.3556061685	-3.193047047
103	0.4759936631	-3.061546803
104	0.6167544127	-2.933750868
