0	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0001754760742	0.200000003
0.02	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004577636719	0.200000003
0.04	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0006713867188	0.200000003
0.06	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0005569458008	0.200000003
0.08	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0002899169922	0.200000003
0.1	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004348754883	0.200000003
0.12	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004653930664	0.200000003
0.14	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004959106445	0.200000003
0.16	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004119873047	0.200000003
0.18	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0005569458008	0.200000003
0.2	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0006256103516	0.200000003
0.22	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0007247924805	0.200000003
0.24	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0008316040039	0.200000003
0.26	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004806518555	0.200000003
0.28	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0006256103516	0.200000003
0.3	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.000244140625	0.200000003
0.32	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-9.155273438e-05	0.200000003
0.34	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-1.525878906e-05	0.200000003
0.36	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-1.525878906e-05	0.200000003
0.38	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-8.392333984e-05	0.200000003
0.4	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0001983642578	0.200000003
0.42	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0002288818359	0.200000003
0.44	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004425048828	0.200000003
0.46	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0006637573242	0.200000003
0.48	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0006561279297	0.200000003
0.5	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004959106445	0.200000003
0.52	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004959106445	0.200000003
0.54	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0006332397461	0.200000003
0.56	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0008163452148	0.200000003
0.58	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0007553100586	0.200000003
0.6	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0007858276367	0.200000003
0.62	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0007400512695	0.200000003
0.64	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0005111694336	0.200000003
0.66	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0004272460938	0.200000003
0.68	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0003509521484	0.200000003
0.7	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0005645751953	0.200000003
0.72	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0007095336914	0.200000003
0.74	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0009841918945	0.200000003
0.76	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.001274108887	0.200000003
0.78	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.001556396484	0.200000003
0.8	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.001388549805	0.200000003
0.82	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.001411437988	0.200000003
0.84	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.0009918212891	0.200000003
0.86	0	-0.09926559776	2066.213379	0	0.09599310905	-1998.096558	-0.001350402832	0.200000003
