0	-7.386483048e-06	-7.386483048e-06	-7.386483048e-06	17	0.05345070735	-110.9102173	0.002662658691	17
0.02	1.401298464e-45	1.401298464e-45	1.401298464e-45	1.401298464e-45	1.401298464e-45	1.401298464e-45	1.401298464e-45	1.401298464e-45
0.04	2.802596929e-45	17.39999962	290.6627808	0	0.05345070735	-135.2193909	2.802596929e-45	2.802596929e-45
0.06	4.203895393e-45	4.203895393e-45	4.203895393e-45	4.203895393e-45	0.05345070735	-113.3318634	4.203895393e-45	4.203895393e-45
0.08	5.605193857e-45	5.605193857e-45	5.605193857e-45	5.605193857e-45	5.605193857e-45	5.605193857e-45	5.605193857e-45	5.605193857e-45
0.1	7.006492322e-45	7.006492322e-45	7.006492322e-45	7.006492322e-45	7.006492322e-45	7.006492322e-45	7.006492322e-45	7.006492322e-45
0.12	8.407790786e-45	8.407790786e-45	8.407790786e-45	8.407790786e-45	8.407790786e-45	8.407790786e-45	8.407790786e-45	8.407790786e-45
0.14	-nan	9.80908925e-45	9.80908925e-45	9.80908925e-45	9.80908925e-45	9.80908925e-45	9.80908925e-45	9.80908925e-45
0.16	1.121038771e-44	1.121038771e-44	1.121038771e-44	1.121038771e-44	304.1236267	1.121038771e-44	0.003974914551	-nan
0.18	1.261168618e-44	1.261168618e-44	1.261168618e-44	1.261168618e-44	1.261168618e-44	1.261168618e-44	0	19
0.2	1.401298464e-44	1.401298464e-44	1.401298464e-44	19.20000076	1.401298464e-44	1.401298464e-44	1.401298464e-44	1.401298464e-44
0.22	1.541428311e-44	1.541428311e-44	1.541428311e-44	1.541428311e-44	1.541428311e-44	1.541428311e-44	1.541428311e-44	1.541428311e-44
0.24	1.681558157e-44	1.681558157e-44	1.681558157e-44	1.681558157e-44	1.681558157e-44	1.681558157e-44	1.681558157e-44	1.681558157e-44
0.26	1.821688004e-44	1.821688004e-44	1.821688004e-44	1.821688004e-44	1.821688004e-44	1.821688004e-44	1.821688004e-44	1.821688004e-44
0.28	1.96181785e-44	1.96181785e-44	293.6734619	293.6734619	293.6734619	-122.9529953	1.96181785e-44	1.96181785e-44
0.3	2.101947696e-44	2.101947696e-44	2.101947696e-44	2.101947696e-44	2.101947696e-44	2.101947696e-44	2.101947696e-44	2.101947696e-44
0.32	0	2.242077543e-44	2.242077543e-44	0	2.242077543e-44	2.242077543e-44	2.242077543e-44	2.242077543e-44
0.34	-nan	2.382207389e-44	2.382207389e-44	2.382207389e-44	2.382207389e-44	2.382207389e-44	0	2.382207389e-44
0.36	2.522337236e-44	2.522337236e-44	0	2.522337236e-44	2.522337236e-44	2.522337236e-44	2.522337236e-44	2.522337236e-44
0.38	2.662467082e-44	2.662467082e-44	2.662467082e-44	2.662467082e-44	2.662467082e-44	2.662467082e-44	2.662467082e-44	2.662467082e-44
0.4	2.802596929e-44	2.802596929e-44	2.802596929e-44	2.802596929e-44	2.802596929e-44	-nan	-nan	2.802596929e-44
0.42	2.942726775e-44	-nan	2.942726775e-44	2.942726775e-44	2.942726775e-44	2.942726775e-44	0.02127075195	21.60000038
0.44	3.082856622e-44	-nan	0	0	-nan	3.082856622e-44	3.082856622e-44	1.654361225e-24
0.46	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44	3.222986468e-44
0.48	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44	3.363116314e-44
0.5	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44	3.503246161e-44
0.52	3.643376007e-44	3.643376007e-44	3.643376007e-44	0	0.05126904696	-131.3851166	3.643376007e-44	3.643376007e-44
0.54	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44	3.783505854e-44
0.56	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44	3.9236357e-44
0.58	-133.539505	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44	4.063765547e-44
0.6	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44	4.203895393e-44
0.62	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44	4.344025239e-44
0.64	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44	4.484155086e-44
0.66	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44	4.624284932e-44
0.68	4.764414779e-44	-nan	-nan	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44	4.764414779e-44
