-295,216,-295,216,87025,46656,,-17,10,-5.1,3,-4.110260556,4.080285429,1.465128246
-410,87,-410,87,168100,7569,,-22,11,-6.6,3.3,-6.361302046,2.452425447,0.880544908
-205,-176,-205,-176,42025,30976,,-9,-5,-2.7,-1.5,-3.848546914,-2.087319488,1.290001626
-113,610,-113,610,12769,372100,,-1,40,-0.3,12,0.029914135,9.522393527,2.499475379
100,89,100,89,10000,7921,,1,6,0.3,1.8,1.886913665,1.065701228,1.74856789
250,314,250,314,62500,98596,,24,19,7.2,5.7,4.995700899,4.045520485,2.756127172
425,614,425,614,180625,376996,,26,24,7.8,7.2,8.736724561,8.088069487,1.290782831
44,332,44,332,1936,110224,,6,13,1.8,3.9,1.721297287,4.889568097,0.992692871
-109,-205,-109,-205,11881,42025,,-7,-10,-2.1,-3,-2.385328501,-2.791811804,0.353206284
-232,869,-232,869,53824,755161,,-3,44,-0.9,13.2,-1.105162832,13.76282428,0.599051713
224,405,224,405,50176,164025,,15,13,4.5,3.9,4.85240921,5.491474915,1.630025968
462,-293,462,-293,213444,85849,,19,-17,5.7,-5.1,6.574858084,-5.706633958,1.064603882
308,333,308,333,94864,110889,,24,17,7.2,5.1,5.990854497,4.171201591,1.524696472
,,,,,,,,,,,,,1.391915788
,,,,,,,,,,,,,
,0.003042806,0.016161039,0,,,,,,,,,,
,0.015095819,-0.002778266,0,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,-0.056187062,-0.004807384,1.322845363,5.253065054,0,,,,,,,,
,0.105252379,-0.024847758,4.032558507,-0.928730248,0,,,,,,,,
,,,0.949191816,5.229872257,0,,,,,,,,
,,,4.788351321,-0.791577175,0,,,,,,,,
,0,0,0.003042806,0.016161039,0,,,,,,,,
,0,0,0.015095819,-0.002778266,0,,,,,,,,
