0	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	0.0005264282227	0.6000000238
0.02	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	0.0004501342773	0.6000000238
0.04	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	0.0004425048828	0.6000000238
0.06	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	0.0001449584961	0.6000000238
0.08	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0001907348633	0.6000000238
0.1	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0001525878906	0.6000000238
0.12	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0001831054688	0.6000000238
0.14	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0002593994141	0.6000000238
0.16	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0005874633789	0.6000000238
0.18	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.000617980957	0.6000000238
0.2	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0004959106445	0.6000000238
0.22	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0004119873047	0.6000000238
0.24	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0004119873047	0.6000000238
0.26	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0001525878906	0.6000000238
0.28	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0002212524414	0.6000000238
0.3	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0002517700195	0.6000000238
0.32	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0004348754883	0.6000000238
0.34	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0003967285156	0.6000000238
0.36	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0004653930664	0.6000000238
0.38	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0004959106445	0.6000000238
0.4	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0005264282227	0.6000000238
0.42	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0009536743164	0.6000000238
0.44	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.0008697509766	0.6000000238
0.46	0	-0.005454153754	89.9935379	0	-0.003272492439	53.99612427	-0.001007080078	0.6000000238
