0	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.02	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.04	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.06	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.08	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.1	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.12	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.14	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.200000003
0.16	0	-0.01854412258	305.9780273	0	-0.002181661548	35.99741745	-nan	0.400000006
0.18	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	0.8000000119
0.2	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	1.200000048
0.22	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	1.399999976
0.24	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	1.799999952
0.26	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	2.200000048
0.28	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	2.599999905
0.3	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	3
0.32	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	3.400000095
0.34	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	3.599999905
0.36	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	4
0.38	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	4.400000095
0.4	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	4.800000191
0.42	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	5.199999809
0.44	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	5.400000095
0.46	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	5.800000191
0.48	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	6.199999809
0.5	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	6.599999905
0.52	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	7
0.54	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	7.400000095
0.56	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	7.599999905
0.58	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	8
0.6	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	8.399999619
0.62	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	8.800000191
0.64	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	9.199999809
0.66	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	9.600000381
0.68	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	10
0.7	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	10.19999981
0.72	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	10.60000038
0.74	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	11
0.76	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	11.39999962
0.78	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	11.60000038
0.8	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	12
0.82	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	12.39999962
0.84	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	12.80000019
0.86	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	13.19999981
0.88	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	13.60000038
0.9	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	14
0.92	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	14.19999981
0.94	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	14.60000038
0.96	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	15
0.98	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	15.39999962
1	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	15.60000038
1.02	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	16
1.04	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	16.39999962
1.06	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	16.79999924
1.08	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	17.20000076
1.1	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	17.60000038
1.12	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	18
1.14	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	18.20000076
1.16	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	18.60000038
1.18	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	19
1.2	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	19.39999962
1.22	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	19.79999924
1.24	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	20.20000076
1.26	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	20.39999962
1.28	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	20.79999924
1.3	21.20000076	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	21.20000076
1.32	0	-0.01854412258	27.816185	27.816185	-0.002181661548	3.272492409	-nan	21.60000038
1.34	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	22
1.36	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	22.20000076
1.38	-nan	0	27.816185	0	-0.002181661548	3.272492409	-nan	22.60000038
1.4	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	23
1.42	0	-0.01854412258	9.949219097e-44	9.949219097e-44	-0.002181661548	3.272492409	-nan	23.39999962
1.44	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	23.79999924
1.46	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	24.20000076
1.48	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	24.39999962
1.5	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	24.79999924
1.52	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	25
1.54	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	25.39999962
1.56	0	-0.01854412258	27.816185	0	-0.001090830774	-14.72621536	-nan	25.79999924
1.58	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	26
1.6	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	26.39999962
1.62	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	26.60000038
1.64	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	27
1.66	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	27.39999962
1.68	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	27.79999924
1.7	0	1.191103695e-43	1.191103695e-43	0	-0.001090830774	1.636246204	-nan	28
1.72	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	28.39999962
1.74	0	0	27.816185	0	-0.001090830774	1.636246204	-nan	28.79999924
1.76	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	29.20000076
1.78	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	29.60000038
1.8	0	-0.01854412258	27.816185	0	-0.002181661548	1.636246204	-nan	29.79999924
1.82	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	-nan
1.84	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	30.60000038
1.86	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	31
1.88	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	31.39999962
1.9	0	-0.01854412258	27.816185	0	-0.001090830774	1.636246204	-nan	31.79999924
1.92	0	-0.01854412258	27.816185	0	-0.002181661548	1.636246204	-nan	32
1.94	0	-0.01854412258	27.816185	0	-0.002181661548	19.63495445	-nan	32.40000153
1.96	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	32.79999924
1.98	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	33.20000076
2	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	33.59999847
2.02	0	-0.01963495463	27.816185	0	-0.002181661548	3.272492409	1.415311449e-43	34
2.04	0	-0.01963495463	27.816185	0	-0.002181661548	3.272492409	-nan	34.40000153
2.06	0	-0.01963495463	45.81489182	0	-0.001090830774	3.272492409	-nan	34.59999847
2.08	0	1.457350403e-43	29.45243073	0	-0.001090830774	-14.72621536	-nan	35
2.1	0	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	35.20000076
2.12	0	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	35.59999847
2.14	0	-0.01963495463	29.45243073	0	-0.001090830774	-0.001090830774	-nan	35.79999924
2.16	0	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	36.20000076
2.18	36.59999847	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	36.59999847
2.2	0	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	37
2.22	0	-0.01963495463	-0.01963495463	1.555441295e-43	-0.01963495463	1.636246204	-nan	37.40000153
2.24	0	-0.01963495463	29.45243073	29.45243073	29.45243073	1.636246204	-nan	37.79999924
2.26	0	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	38.20000076
2.28	38.40000153	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	38.40000153
2.3	0	-0.01963495463	-nan	0	-0.001090830774	1.636246204	-nan	38.79999924
2.32	0	-0.01963495463	29.45243073	0	-0.001090830774	1.636246204	-nan	39.20000076
2.34	0	-0.02072578482	-2.549519778e+38	0	-0.001090830774	1.636246204	-nan	1.639519203e-43
2.36	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	40
2.38	0	-0.02181661502	49.08738708	1.667545173e-43	0	1.667545173e-43	-nan	40
2.4	0	-0.02181661502	32.72492218	0	-0.001090830774	1.636246204	-nan	40
2.42	0	-0.02290744707	50.72363281	0	0	-16.36246109	-nan	40
2.44	0	-0.02290744707	34.36116791	0	0	0	1.709584126e-43	1.709584126e-43
2.46	0	-0.02399827726	52.35987854	0	0	0	-nan	40
2.48	0	-0.02399827726	35.99741745	0	0	0	-nan	40
2.5	0	0	35.99741745	0	0	0	-nan	1.75162308e-43
2.52	0	-0.02399827726	35.99741745	0	0	0	-nan	40
2.54	0	-0.02399827726	35.99741745	0	0	0	-nan	40
2.56	40	-0.02399827726	35.99741745	0	0	0	-nan	40
2.58	0	-0.02399827726	35.99741745	0	-0.001090830774	0	-nan	40
2.6	0	-0.02399827726	35.99741745	0	-0.001090830774	17.99870872	-nan	40
2.62	0	-0.02399827726	35.99741745	0	-0.001090830774	1.636246204	-nan	40
2.64	0	-0.02508910745	35.99741745	0	-0.001090830774	1.636246204	-nan	40
2.66	0	1.863726958e-43	53.99612427	-nan	-nan	1.863726958e-43	-nan	40
2.68	0	-0.02508910745	37.63366318	0	0	0	-nan	40
2.7	0	-0.02508910745	37.63366318	0	0	0	-nan	40
2.72	0	1.905765911e-43	1.905765911e-43	1.905765911e-43	0	9.183549616e-41	0	40
2.74	0	-0.02508910745	37.63366318	0	0	0	-nan	40
2.76	0	-0.02617993951	55.63237	0	0	0	-nan	40
2.78	0	-0.02617993951	39.26990891	0	0	0	-nan	40
2.8	0	-0.02617993951	39.26990891	0	0	0	-nan	40
2.82	0	-0.0272707697	39.26990891	0	0	0	-nan	40
2.84	0	-0.0272707697	57.26861572	0	0	0	-nan	40.015625
2.86	0	-0.02836159989	40.90615463	0	0	0	-nan	40
2.88	0	-0.02836159989	58.90486145	0	0	0	-nan	-nan
2.9	0	-0.02945243195	42.54240036	0	2.031882773e-43	0	-nan	40
2.92	0	-0.02945243195	60.54110718	0	0	0	-nan	40
2.94	0	-0.02945243195	44.17864609	0	0	0	-nan	40
2.96	2.073921727e-43	0	44.17864609	0	0	0	-nan	40
2.98	0	-0.02945243195	44.17864609	0	0	0	-nan	40
3	0	-0.02945243195	44.17864609	0	0	0	-nan	40
3.02	2.115960681e-43	2.115960681e-43	2.115960681e-43	0	0	0	-nan	40
3.04	0	-0.02945243195	44.17864609	0	0	0	-nan	40
3.06	0	-0.02945243195	44.17864609	0	0	0	0	40
3.08	40	-0.02945243195	2.157999635e-43	0	0	0	-nan	40
3.1	0	-0.02945243195	44.17864609	0	0	0	-nan	40
3.12	0	-0.02945243195	44.17864609	0	0	0	-nan	40
3.14	2.200038589e-43	-0.03054326214	-0.03054326214	0	0	0	-nan	40
3.16	0	-0.03054326214	-0.03054326214	0	0	0	0	40
3.18	0	-0.03054326214	45.81489182	0	-0.001090830774	17.99870872	-nan	40
3.2	0	-0.03054326214	2.242077543e-43	-nan	-0.001090830774	2.242077543e-43	-nan	2.242077543e-43
3.22	0	-0.03054326214	2.256090528e-43	-0.03054326214	-0.002181661548	19.63495445	-nan	40
3.24	0	-0.03054326214	45.81489182	0	-0.002181661548	3.272492409	-nan	40
3.26	0	-0.03054326214	45.81489182	0	-0.003272492439	21.27120018	-nan	40
3.28	0	-0.03054326214	-0.03054326214	0	-0.003272492439	2.298129481e-43	-nan	40
3.3	0	-0.03054326214	45.81489182	0	-0.004363323096	22.90744591	-nan	40
3.32	-nan	3.587324069e-43	45.81489182	0	-0.004363323096	22.90744591	-nan	40
3.34	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
3.36	40	40	45.81489182	0	-0.004363323096	6.544984818	-nan	40
3.38	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	-nan
3.4	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
3.42	2.396220374e-43	2.396220374e-43	45.81489182	0	-0.004363323096	6.544984818	-nan	40
3.44	0	-0.03163409233	63.81360245	0	-0.003272492439	6.544984818	-nan	40
3.46	0	-0.03272492439	47.45113754	0	-0.002181661548	-11.45372295	-nan	40
3.48	0	-0.03381575271	67.08609009	0	-0.001090830774	-13.08996964	-nan	40
3.5	0	-0.03381575271	2.452272313e-43	0	-0.001090830774	2.452272313e-43	-nan	40
3.52	0	-0.03490658477	68.72233582	0	0	1.636246204	2.466285297e-43	40
3.54	0	-0.03490658477	52.35987854	0	0	-16.36246109	-nan	40
3.56	0	-0.03599741682	52.35987854	0	0	0	-nan	40
3.58	0	-0.03599741682	70.35858917	0	0	2.508324251e-43	-nan	0
3.6	0	-0.03490658477	35.99741745	0	0	0	-nan	40
3.62	0	-0.03490658477	52.35987854	0	0	0	-nan	40
3.64	0	-0.03490658477	52.35987854	0	0	0	-nan	40
3.66	0	-0.03490658477	52.35987854	0	0	0	-nan	40
3.68	0	-0.03381575271	34.36116791	0	-0.001090830774	17.99870872	-nan	40
3.7	0	-0.03381575271	50.72363281	0	-0.001090830774	1.636246204	-nan	40
3.72	0	-0.03381575271	50.72363281	0	-0.001090830774	1.636246204	-nan	40
3.74	0	-0.03381575271	50.72363281	0	-0.001090830774	1.636246204	-nan	40
3.76	0	-0.03381575271	50.72363281	0	-0.001090830774	1.636246204	-nan	40
3.78	0	-0.03490658477	68.72233582	0	-0.001090830774	1.636246204	-nan	40
3.8	0	-0.03490658477	52.35987854	0	-0.001090830774	1.636246204	-nan	40
3.82	0	-0.03599741682	70.35858917	0	-0.001090830774	1.636246204	-nan	40
3.84	0	-0.03599741682	53.99612427	0	-0.001090830774	1.636246204	-nan	40
3.86	0	0	53.99612427	0	-0.001090830774	1.636246204	-nan	40
3.88	0	-0.03708824515	71.9948349	0	-0.001090830774	1.636246204	-nan	40
3.9	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
3.92	0	-0.03708824515	55.63237	0	-nan	1.636246204	-nan	40
3.94	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
3.96	-nan	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
3.98	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	-nan
4	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.02	2.816609913e-43	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.04	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	1.636246204	40
4.06	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.08	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
4.1	0	-0.03708824515	55.63237	0	-0.001090830774	1.636246204	-nan	40
