0	0	-0.02181661502	2.181661606	0	-0.01199913863	1.199913859	0	0.400000006
0.02	0	-0.02290744707	2.290744543	0	-0.01199913863	1.199913859	0.0002212524414	0.400000006
0.04	0	-0.02290744707	2.290744543	0	-0.01199913863	1.199913859	0.0003662109375	0.400000006
0.06	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0001754760742	0.400000006
0.08	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	9.918212891e-05	0.400000006
0.1	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	6.103515625e-05	0.400000006
0.12	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0001754760742	0.400000006
0.14	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	-1.525878906e-05	0.400000006
0.16	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0002059936523	0.400000006
0.18	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.000244140625	0.400000006
0.2	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0002746582031	0.400000006
0.22	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0002365112305	0.400000006
0.24	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0001220703125	0.400000006
0.26	0	-0.02290744707	2.399827719	0	-0.01199913863	1.199913859	0.0003433227539	0.400000006
0.28	0	-0.02290744707	2.290744543	0	-0.01199913863	1.199913859	0.0002975463867	0.400000006
0.3	0	-0.02290744707	2.290744543	0	-0.01199913863	1.199913859	0.0002593994141	0.400000006
0.32	0	-0.02181661502	2.181661606	0	-0.01199913863	1.199913859	0.0001068115234	0.400000006
0.34	0	-0.02181661502	2.181661606	0	-0.01199913863	1.199913859	-0.000373840332	0.400000006
0.36	0	-0.02072578482	2.07257843	0	-0.01199913863	1.199913859	-0.0003662109375	0.400000006
0.38	0	-0.01963495463	1.963495374	0	-0.01199913863	1.199913859	-0.000358581543	0.400000006
0.4	0	-0.01963495463	1.963495374	0	-0.01199913863	1.199913859	-0.0001373291016	0.400000006
0.42	0	-0.01963495463	1.963495374	0	-0.01199913863	1.199913859	-6.103515625e-05	0.400000006
0.44	0	-0.01854412258	1.854412317	0	-0.01199913863	1.199913859	0.0001220703125	0.400000006
0.46	0	-0.01854412258	1.854412317	0	-0.01199913863	1.199913859	1.525878906e-05	0.400000006
0.48	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0001983642578	0.400000006
0.5	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0002365112305	0.400000006
0.52	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	4.577636719e-05	0.400000006
0.54	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0004196166992	0.400000006
0.56	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0002288818359	0.400000006
0.58	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0005187988281	0.400000006
0.6	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0003662109375	0.400000006
0.62	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.000358581543	0.400000006
0.64	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0003967285156	0.400000006
0.66	0	-0.01745329238	1.745329261	0	-0.01199913863	1.199913859	0.0006866455078	0.400000006
0.68	0	-0.01854412258	1.745329261	0	-0.01199913863	1.199913859	0.0007171630859	0.400000006
0.7	0	-0.01854412258	1.854412317	0	-0.01199913863	1.199913859	0.0007095336914	0.400000006
0.72	0	-0.01854412258	1.854412317	0	-0.01199913863	1.199913859	0.0008010864258	0.400000006
0.74	0	-0.01963495463	1.963495374	0	-0.01199913863	1.199913859	0.0006866455078	0.400000006
0.76	0	-0.01963495463	1.963495374	0	-0.01199913863	1.199913859	0.0007858276367	0.400000006
0.78	0	-0.02072578482	1.963495374	0	-0.01199913863	1.199913859	0.0009307861328	0.400000006
0.8	0	-0.02072578482	2.07257843	0	-0.01199913863	1.199913859	0.001106262207	0.400000006
0.82	0	-0.02181661502	2.181661606	0	-0.01199913863	1.199913859	0.0009384155273	0.400000006
0.84	0	-0.02181661502	2.181661606	0	-0.01199913863	1.199913859	0.0007781982422	0.400000006
0.86	0	-0.02290744707	2.290744543	0	-0.01199913863	1.199913859	0.0006942749023	0.400000006
0.88	0	-0.02290744707	2.290744543	0	-0.01199913863	1.199913859	0.0007247924805	0.400000006
0.9	0	-0.02399827726	2.399827719	0	-0.01199913863	1.199913859	0.0004196166992	0.400000006
