0	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.580955505	0.2000726014
0.02	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581283569	0.2000726014
0.04	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581573486	0.2000726014
0.06	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581794739	0.2000726014
0.08	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581428528	0.2000726014
0.1	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581184387	0.2000726014
0.12	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.580833435	0.2000726014
0.14	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.580795288	0.2000726014
0.16	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.580726624	0.2000726014
0.18	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581031799	0.2000726014
0.2	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581352234	-0.009817477316
0.22	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581558228	0.2000726014	0.2000726014
0.24	0.00196349551	0	-0.02508910745	0.005017821677	2.582176208	0.2000726014	2.582176208	0.2000726014
0.26	0	-0.02508910745	0.005017821677	2.582588196	0.2000726014	0.005017821677	2.582588196	0.2000726014
0.28	-0.02508910745	0.005017821677	2.582740784	0.2000726014	-0.02508910745	0.005017821677	2.582740784	0.2000726014
0.3	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.582824707	0.2000726014
0.32	0.005017821677	2.583099365	0.2000726014	0	-0.02508910745	0.005017821677	2.583099365	0.2000726014
0.34	0.005017821677	2.583023071	0.2000726014	0	-0.02508910745	0.005017821677	2.583023071	0.2000726014
0.36	2.582733154	0.2000726014	0.00196349551	0	-0.02508910745	0.005017821677	2.582733154	0.2000726014
0.38	0.2000726014	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.582298279	0.2000726014
0.4	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.581840515	0.2000726014
0.42	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.5807724	0.2000726014
0.44	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.580307007	0.2000726014
0.46	0.2000726014	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.579811096	0.2000726014
0.48	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.579399109	0.2000726014
0.5	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.579032898	0.2000726014
0.52	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.578529358	0.2000726014
0.54	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.57800293	0.2000726014
0.56	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.576576233	0.2000726014
0.58	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.575752258	0.2000726014
0.6	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.575210571	0.2000726014
0.62	0	-0.009817477316	0.00196349551	0	-0.02508910745	0.005017821677	2.574859619	0.2000726014
