0	0	0	-0.001187273418	0.04650437832	0.546566546	-23.18253708	-3.017362595	-5.922755241
0.02	0	0	-0.0002632720571	0.04597505555	0.1316491812	-22.9898262	0.2228832543	-1.16807425
0.04	0	0	-0.0005538134719	0.04648195207	0.2769344151	-23.24329948	3.426903248	0.44185552
0.06	0	0	-0.001082203933	0.04674588889	0.5411559939	-23.37527847	0.4960630834	0.2679504454
0.08	0	0	-0.0007483646623	0.0470013991	0.3581833541	-23.50304794	0.1215260029	1.700489402
0.1	0	0	-0.002246311866	0.04567749426	1.160520673	-22.84103012	-1.829693198	-3.963459492
0.12	0	0	-0.002161828103	0.04510538653	1.081022024	-22.5549469	1.874157906	-0.002458037576
0.14	0	0	-0.002097804565	0.04555633292	1.006610394	-22.78044319	2.947132587	-1.852735162
0.16	0	0	-0.001756016747	0.04500280693	0.8780961037	-22.50365257	1.201510549	0.6103345752
0.18	0	0	-0.001100943889	0.04627647623	0.5058758259	-23.15920258	-1.493007064	-0.2078232467
0.2	0	0	-0.0009609935223	0.04680638388	0.4805447757	-23.40553093	-2.040636539	-1.89582479
0.22	0	0	-0.001107811113	0.04665595293	0.5539609194	-23.33030891	-1.82117486	-3.123575687
0.24	0	0	-0.001324389363	0.04599402845	0.66226089	-22.99931335	-0.6654469371	0.002625882626
0.26	0	0	-0.002309196396	0.0450858362	1.154713631	-22.54517174	1.638002753	-0.4831360281
0.28	0	0	-0.002927656053	0.0449715741	1.452029824	-22.4880352	0.7446222901	-0.4029536247
0.3	0	0	-0.002544466406	0.04559506476	1.272360325	-22.79981041	1.270494342	2.213323116
0.32	0	0	-0.002351618838	0.04582090303	1.154093027	-22.91274071	-0.8186118007	1.830487847
0.34	0	0	-0.002962914761	0.04556703195	1.481605411	-22.7857933	-0.9932430983	0.09557823837
0.36	0	0	-0.003230455099	0.04454368725	1.615388989	-22.27574348	-1.550698519	-1.3905195
0.38	0	0	-0.002851091092	0.04461767524	1.425688028	-22.31106758	-0.701951623	-2.063777924
0.4	0	0	-0.00253420393	0.04474726319	1.267228723	-22.37586975	-1.832240105	-3.941280842
0.42	0	0	-0.0024070777	0.0449600555	1.14106679	-22.48227501	2.219139338	-2.110216141
0.44	0	0	-0.0009967255173	0.04549182579	0.4984125793	-22.79107094	-2.74067831	0.504753232
0.46	0	0	-0.001122222515	0.04625108466	0.5611672997	-23.12785339	-2.247634411	0.1635122597
0.48	0	0	-0.001670925179	0.0461130105	0.8355460763	-23.01794243	-4.467486382	-1.734982729
0.5	0	0	-0.001471953001	0.04608337954	0.7360500097	-23.043993	-0.825938344	0.1839392632
0.52	0	0	-0.0009710474988	0.04658678547	0.4855722487	-23.33821869	2.742375851	1.733643532
0.54	0	0	-0.0007468423573	0.04685132205	0.3734584749	-23.4280014	1.976883292	4.10939455
0.56	0	0	-0.0009134790162	0.04728493094	0.4567851424	-23.6448288	-0.2400188893	0.6025513411
0.58	0	0	-0.001190490788	0.04736320674	0.5814563632	-23.69035912	1.461427212	0.6519240141
0.6	0	0	-0.001621723175	0.04645723104	0.8109426498	-23.23093796	1.240761518	-1.13897872
0.62	0	0	-0.001127447351	0.04591340199	0.5637800097	-22.95899391	0.05806912854	-4.543923855
0.64	0	0	-0.0009448145865	0.04545751214	0.4724545181	-22.71710205	1.632464647	-2.38932395
0.66	0	0	-0.0007795482525	0.04506919533	0.3898130655	-22.53684998	-0.860221386	-0.7601355314
0.68	0	0	-0.0015823883	0.04504416883	0.7912731767	-22.49341965	0.1765194237	2.408058405
0.7	0	0	-0.001752425451	0.04512099922	0.8763002753	-22.56275368	1.514859557	1.086485147
0.72	0	0	-0.001780976309	0.0453699939	0.8928642273	-22.68726349	1.322324872	-3.733673573
0.74	0	0	-0.001826265478	0.04568055645	0.9132239819	-22.84256172	-3.220606327	-2.323343039
0.76	0	0	-0.0002913653152	0.04697203636	0.1456972063	-23.60434532	-1.466484785	-0.005881953053
0.78	0	0	0.0008669563103	0.04829564691	-0.4335214794	-24.15023804	0.5226972699	-0.1272101402
0.8	0	0	0.0009320479585	0.04826824367	-0.4660705328	-24.13653374	0.6348927617	1.163164735
0.82	0	0	0.0006718282821	0.04760380089	-0.2803243101	-23.80428123	2.44025898	0.582171917
0.84	0	0	-0.001881222823	0.04504498839	0.940705359	-22.52474594	0.03862990066	-1.625736237
0.86	0	0	-0.003019840922	0.04416621476	1.524043918	-22.0853138	-3.224122524	-6.443314552
0.88	0	0	-0.002945757471	0.04390735924	1.473025918	-21.95587349	0.7874869108	-2.134030819
0.9	0	0	-0.0022318142	0.04388232902	1.088717222	-21.98766708	0.6379295588	-3.402871609
0.92	0	0	-0.0008204975165	0.04496731609	0.4102897644	-22.48590469	1.131813049	-1.193715453
0.94	0	0	0.0002041664411	0.04620944709	-0.1020934209	-23.17534637	0.217195034	0.7027484775
0.96	0	0	0.0001737471321	0.04700184986	-0.08732245862	-23.50327301	-0.6465217471	-1.994731545
0.98	0	0	0.0002009068703	0.04627925903	-0.1004634798	-23.14194298	2.167293072	-0.05079974979
1	0	0	0.0007214467623	0.04684335366	-0.3607594073	-23.42401695	1.632057428	-0.9613362551
1.02	0	0	-0.0001841589401	0.046988938	0.1383282244	-23.48299026	-0.1850387603	1.989392638
1.04	0	0	8.661777247e-05	0.04705917463	-0.04331321269	-23.53193855	1.294539213	-1.976644874
1.06	0	0	-7.858515892e-05	0.04680309072	0.03929650411	-23.39440155	-0.6986433268	1.383481383
1.08	0	0	-0.0001725692127	0.04637668654	0.08629322797	-23.19066048	-0.2233867645	-1.404923558
1.1	0	0	0.0006443544407	0.04757171124	-0.3222094178	-23.78823471	-0.4514113367	2.317512989
1.12	0	0	0.0002220963797	0.04750006646	-0.1223608851	-23.77157784	-2.182254076	1.310308814
1.14	0	0	-0.0003144528018	0.04742999747	0.1572421193	-23.71736717	2.785144091	-0.8796784282
1.16	0	0	-0.0006721463287	0.04644851387	0.3920193613	-23.19799232	-1.407524586	-4.116164207
1.18	0	0	-0.005578970071	0.04200115055	2.789763927	-21.00267601	2.192205906	1.599508643
1.2	0	0	-0.005726966541	0.04177895188	2.863769293	-20.89156342	-0.1318063289	-0.9197584987
1.22	0	0	-0.004494518042	0.0427258648	2.24748373	-21.36506844	-3.035821915	-1.708777428
1.24	0	0	-0.0037752965	0.0436244607	1.887836933	-21.84287453	-1.031255126	-0.8671420217
1.26	0	0	-0.001542675425	0.04577830434	0.7017655373	-22.89143944	-0.9162340164	-2.036672831
1.28	0	0	-0.0003633305023	0.04612600058	0.1816834062	-23.0653038	0.6878087521	1.652351975
1.3	0	0	-0.0005061797565	0.04654405639	0.2531151474	-23.27435493	0.5289691091	-1.441253901
1.32	0	0	-0.0005198477302	0.04671372473	0.2599498332	-23.37018204	0.9005010724	0.8591543436
1.34	0	0	-0.001448818017	0.04564227164	0.7244814038	-22.72055244	1.15302825	-0.8329759836
1.36	0	0	-0.001754229306	0.04615946114	0.877202332	-23.08203888	1.167001009	-0.2825444341
1.38	0	0	-0.001296891598	0.04600532353	0.6770985723	-23.00496101	1.160943508	0.9352902174
1.4	0	0	-0.0004706118489	0.04662574455	0.2353294343	-23.31520271	1.168366671	-1.562389612
1.42	0	0	0.0003279219382	0.04747207835	-0.174134329	-23.72847366	-0.3286383152	1.68393743
1.44	0	0	0.0002374779724	0.04690959677	-0.1187508553	-23.43955612	-1.77480793	1.711192369
1.46	0	0	0.0001613829663	0.04694522917	-0.03325772658	-23.47496223	0.02982678451	-1.747058272
1.48	0	0	-0.0004917926854	0.04620669037	0.2459209114	-23.10565376	0.8748036623	-5.647259712
1.5	0	0	-0.0004509040737	0.0449744463	0.1901006401	-22.48947144	4.598843575	-1.141819835
1.52	0	0	-0.0005052855122	0.04563492909	0.2917176187	-22.80320168	1.238664746	-2.009256124
1.54	0	0	-0.0007662784192	0.04529747367	0.383177489	-22.65099907	-1.225907326	-1.741780519
1.56	0	0	-0.0005442665424	0.04595884681	0.2721604705	-22.98172188	0.3966184556	0.4940139651
1.58	0	0	-0.0002338299819	0.04625588655	0.0959842205	-23.13025475	1.13470459	1.471319914
1.6	0	0	-0.001005055965	0.04670149833	0.5025781989	-23.35308266	-1.962141633	-0.804948926
1.62	0	0	-0.001595579553	0.0463879779	0.7978695035	-23.19630814	0.9887481928	0.1837949306
1.64	0	0	-0.0009047408821	0.04657764733	0.4524156451	-23.44301414	-0.6462186575	1.4292593
1.66	0	0	0.001226128777	0.04886772856	-0.6131256819	-24.43630791	3.269436598	2.547760487
1.68	0	0	0.0008207292412	0.0488717109	-0.410405606	-24.3653698	-0.03927136585	0.5960740447
1.7	0	0	0.0005887044827	0.04814804345	-0.262924552	-24.07642746	0.1931044459	1.903274179
1.72	0	0	-7.948208076e-05	0.0478357859	0.03974501416	-23.47715759	-0.6864160299	-1.909044027
1.74	0	0	-0.001358283684	0.04548921064	0.6889212728	-22.76118851	-2.376630306	1.513978839
1.76	0	0	-0.0006232836167	0.04558339342	0.3116729558	-22.79397392	1.289167166	-1.046829104
1.78	0	0	-0.0009279507212	0.04608426988	0.4640217423	-23.04443741	-1.543371797	0.3713200986
1.8	0	0	-0.001307456754	0.04543479159	0.6883120537	-22.65620995	-0.3082997203	-1.664371252
1.82	0	0	-0.001360238064	0.04571980238	0.6801869869	-22.86218643	-0.5076442361	0.4262184203
1.84	0	0	-0.001737362007	0.04659377411	0.8687678576	-23.29921532	0.1848212034	0.09330680221
1.86	0	0	-0.001130082761	0.04676429182	0.5560185313	-23.37075043	2.696077347	-2.193379641
1.88	0	0	-0.001371385995	0.04589667544	0.6857615113	-22.9506321	2.511527538	0.2413268983
1.9	0	0	-0.002081237268	0.04559288174	1.089503288	-22.80882645	-0.05107988045	0.3464298844
1.92	0	0	-0.002597180428	0.04552562907	1.298720002	-22.76508904	-0.5351720452	-2.28143549
1.94	0	0	-0.001606310601	0.04561079293	0.7898783088	-22.81915092	-4.503378391	-1.361671329
1.96	0	0	-0.001349338796	0.04564274475	0.6507704854	-22.82365417	1.246384978	-2.620707273
1.98	0	0	-0.0004322807072	0.04542003199	0.2161619663	-22.712286	-0.9467141032	-1.938754082
2	0	0	-0.0006076332065	0.04604947567	0.3038469553	-23.03172684	-0.7516642809	0.2391989231
2.02	0	0	-0.0007331335801	0.04613343254	0.3666034341	-23.06902504	0.7601280212	-3.115160227
2.04	0	0	-0.001296653529	0.04623255879	0.6483916044	-23.11859131	-2.255353451	-0.810968101
2.06	0	0	-0.00117697136	0.04655534029	0.5676417947	-23.27999687	3.325251818	-2.185067654
2.08	0	0	-0.0009890265064	0.04631773382	0.4945626855	-23.13353729	-2.263417244	-1.541077614
2.1	0	0	-0.001391622354	0.04622778669	0.6958807111	-23.10298729	-2.473208666	-2.123825073
2.12	0	0	-0.0006212883745	0.04600009322	0.3106752336	-23.00234604	0.869117558	-0.7089570761
2.14	0	0	-0.001111380872	0.04635591805	0.5574926734	-23.15495491	-0.6396717429	-0.1786045283
2.16	0	0	-0.001289173728	0.04596308246	0.6446512938	-22.98383904	0.783592701	-3.367926836
2.18	0	0	-0.001467456808	0.04583452642	0.7338017225	-22.95050049	-0.943184495	-1.738287687
2.2	0	0	-0.0006282860995	0.0462445356	0.3141744435	-23.12457848	2.394605637	-0.4570209384
2.22	0	0	-0.0009498355794	0.04675363004	0.4749652445	-23.353302	-2.543910503	-2.450613737
2.24	0	0	-0.001411437057	0.04664736241	0.7057890892	-23.32601166	-3.822544813	-3.330203533
2.26	0	0	-0.0008247583173	0.04636314139	0.4124203622	-23.18388748	1.296246648	1.652171493
2.28	0	0	-0.000704488717	0.04671513662	0.3824559152	-23.35990334	-1.593798161	1.69388926
2.3	0	0	-0.0007201170083	0.04713027552	0.3600944877	-23.52793121	1.619498491	0.5642238855
2.32	0	0	-0.001493228716	0.04642251506	0.8132292032	-23.21357727	-3.276795626	-3.658937454
2.34	0	0	-0.00204329472	0.0454092063	1.021749377	-22.70687103	1.416395068	1.022385955
2.36	0	0	-0.001491512288	0.04569005966	0.7388871908	-22.83853912	-1.443673253	-6.086138725
2.38	0	0	-0.001402919996	0.04500820488	0.7015300989	-22.50635147	-0.3001745939	-2.075150013
2.4	0	0	-0.0008810198633	0.04574756697	0.4405539334	-22.90643501	-1.580655336	1.619368911
2.42	0	0	-0.001084576594	0.04622583091	0.5660378933	-23.11522484	-2.875020027	-0.4845221937
2.44	0	0	-0.00103140797	0.04565816745	0.5157554746	-22.83136559	-1.90651381	-2.13906908
2.46	0	0	-0.0008676784928	0.04549031332	0.3951101005	-22.7472744	1.216603041	0.8401952982
2.48	0	0	-0.0005187296192	0.04655534774	0.2593907416	-23.28000069	-0.9438385963	-1.016986489
2.5	0	0	-0.00030412263	0.04704871029	0.1520765126	-23.5556488	2.757200718	0.9128738642
2.52	0	0	-0.0005039352691	0.04703566805	0.2519927919	-23.52018356	-1.962882757	0.8050054312
2.54	0	0	-0.0006660489016	0.04661027715	0.3330577314	-23.30746841	-2.16386342	-3.287784576
2.56	0	0	-0.001379919238	0.04580753297	0.7884146571	-22.90605736	-1.097275972	-1.561628222
2.58	0	0	-0.002411875874	0.04526235163	1.206058502	-22.63343811	-3.332892895	-0.6611879468
2.6	0	0	-0.002181408228	0.04553655162	1.03080225	-22.79210091	1.870402336	-4.496360302
2.62	0	0	-0.001962331124	0.04547950998	0.9812636375	-22.74202728	-2.106247425	-2.719312429
2.64	0	0	-0.001663462259	0.04573985189	0.8318142295	-22.90579987	-0.1857581288	1.598014832
2.66	0	0	0.001742006862	0.04831756279	-0.8710904717	-24.16119576	0.1083638296	0.8201202154
2.68	0	0	0.00195036584	0.04841322079	-0.9752804041	-24.20903015	0.8290516734	0.4968218207
2.7	0	0	0.001298399642	0.0479340516	-0.6289357543	-23.96942139	0.9486125708	0.8541046381
2.72	0	0	0.0006663035019	0.04738948494	-0.3331850469	-23.69710922	0.4048522413	-4.152397156
2.74	0	0	-0.001095476793	0.04572029784	0.6087221503	-22.86013985	-0.9881100655	1.973438621
2.76	0	0	-0.001743928064	0.04529689997	0.8720511198	-22.65071297	0.2394720018	-0.9421488047
