0	0	0	-0.04294842854	-0.02019245364	80	80	2.499146223	-3.315079212
0.02	0	0	-0.04374308139	-0.02045064792	80	80	-1.610728979	-3.888324261
0.04	0	0	-0.04363829643	-0.02050078474	80	80	0.950114429	1.556972504
0.06	0	0	-0.04350055009	-0.02016266994	80	80	-0.2729976773	-1.474302053
0.08	0	0	-0.04345868528	-0.02017144859	80	80	-1.094768286	-1.238114715
0.1	0	0	-0.04362246394	-0.01969583705	80	80	-1.812236071	-3.290038347
0.12	0	0	-0.04391210899	-0.02014489286	80	80	-1.709922433	-1.87435472
0.14	0	0	-0.04358899593	-0.02005209029	80	80	-1.850028992	-1.842528343
0.16	0	0	-0.04407349974	-0.01999039203	80	80	2.078649044	-4.754134178
0.18	0	0	-0.04358118027	-0.01958818361	80	80	-1.457275629	-1.436335444
0.2	0	0	-0.04291578382	-0.02024523914	80	80	2.21318531	-2.210842609
0.22	0	0	-0.04350917041	-0.02085437626	80	80	-2.615604877	-6.945744991
0.24	0	0	-0.04364859685	-0.02084555477	80	80	5.355108261	0.9772661328
0.26	0	0	-0.04247074202	-0.02029926516	80	80	1.004442692	-4.043726921
0.28	0	0	-0.04195595905	-0.0200115703	80	80	2.950467587	0.4333624244
0.3	0	0	-0.04198414832	-0.01958296262	80	80	-0.2224875391	-0.7182227969
0.32	0	0	-0.04185886309	-0.01947352663	80	80	-0.08697855473	-3.029184341
0.34	0	0	-0.04255663604	-0.02014481835	80	80	0.6885432005	-4.348907471
0.36	0	0	-0.04227156192	-0.02216044441	80	80	3.988044262	-1.197095633
0.38	0	0	-0.04258901253	-0.02170137502	80	80	-0.6153840423	-4.006199837
0.4	0	0	-0.04358778149	-0.02069007047	80	80	-0.9443999529	-0.34460482
0.42	0	0	-0.0432369113	-0.01985099353	80	80	-1.549598455	-1.259010077
0.44	0	0	-0.04364771396	-0.01942383498	80	80	2.792596579	-0.4206291139
0.46	0	0	-0.04333764315	-0.01933438145	80	80	0.2111618966	-3.949517727
0.48	0	0	-0.04291281477	-0.01932605915	80	80	2.083298206	-3.308106184
0.5	0	0	-0.04301803559	-0.01964324154	80	80	-0.7450909019	-2.239235401
0.52	0	0	-0.0433469601	-0.0200176686	80	80	2.686984301	-2.519422054
0.54	0	0	-0.04278255254	-0.01934075356	80	80	-1.881836891	-0.7985187769
0.56	0	0	-0.04315793887	-0.01958698221	80	80	-1.785379648	-4.249275208
0.58	0	0	-0.04290045425	-0.01949278079	80	80	3.487892151	0.3761033118
0.6	0	0	-0.04308852926	-0.01896183752	80	80	-1.425975084	-1.327900767
0.62	0	0	-0.04332873598	-0.01847012341	80	80	-2.354293346	-0.1972950399
0.64	0	0	-0.04318387061	-0.01850627735	80	80	0.6724742055	-0.8833878636
0.66	0	0	-0.04321940988	-0.01930723526	80	80	2.532995701	-0.9067580104
0.68	0	0	-0.04229102284	-0.01902078092	80	80	3.431566954	2.917465687
0.7	0	0	-0.0425336808	-0.01934014447	80	80	2.674842358	-2.454859018
0.72	0	0	-0.042711474	-0.01921020448	80	80	-2.821528673	-2.970296144
0.74	0	0	-0.04263723642	-0.01966057904	80	80	2.535461664	2.059923887
0.76	0	0	-0.04256039485	-0.0201844126	80	80	0.6545656323	-3.801970005
0.78	0	0	-0.04255149141	-0.02049087733	80	80	4.857800961	-2.846122265
0.8	0	0	-0.04230668768	-0.02056845091	80	80	3.806856632	-0.07057107985
0.82	0	0	-0.04185267165	-0.02004457824	80	80	1.088533759	-1.189804673
0.84	0	0	-0.04284946993	-0.01987410896	80	80	-1.793187857	-4.644888878
0.86	0	0	-0.04368481785	-0.02001891099	80	80	1.253961086	-5.399615288
0.88	0	0	-0.04297579452	-0.02039776184	80	80	1.063453317	-1.009855032
0.9	0	0	-0.04296863452	-0.02029509284	80	80	1.658373594	0.07305517048
0.92	0	0	-0.04216422886	-0.02062752098	80	80	0.781016171	-2.524980307
0.94	0	0	-0.04245826602	-0.02059376426	80	80	-1.302153349	-4.084856987
0.96	0	0	-0.04337419197	-0.02016000636	80	80	-0.8229538202	-2.15566206
0.98	0	0	-0.04291616008	-0.01958409883	80	80	-0.3824167848	0.1345870048
1	0	0	-0.04336530343	-0.02014436759	80	80	0.1243875399	1.28711462
1.02	0	0	-0.04378597438	-0.02008983493	80	80	-1.422264695	-0.3131341636
1.04	0	0	-0.04385771602	-0.02007254586	80	80	2.227045059	-1.783858061
1.06	0	0	-0.04317406192	-0.02007210255	80	80	-2.221551418	-3.170283318
1.08	0	0	-0.04317768663	-0.02033738792	80	80	3.111611128	-2.924770832
1.1	0	0	-0.04259430617	-0.02042993717	80	80	1.737985849	-0.5033507943
1.12	0	0	-0.04295190051	-0.01970095374	80	80	1.146196842	-5.366537571
1.14	0	0	-0.04326182231	-0.0197689943	80	80	-1.1796031	-0.6342847943
1.16	0	0	-0.0438882634	-0.0196154844	80	80	0.20286946	-1.286588192
1.18	0	0	-0.04333792627	-0.01986067556	80	80	0.2325526178	-3.188358307
1.2	0	0	-0.04329421744	-0.02000514977	80	80	-1.204144835	-1.676411867
1.22	0	0	-0.04351060092	-0.02052713744	80	80	0.8239177465	-4.279568672
1.24	0	0	-0.0432726033	-0.02033802122	80	80	-0.2240261137	-5.619028091
1.26	0	0	-0.04298888519	-0.01959149726	80	80	1.985087633	1.095974326
1.28	0	0	-0.04186912253	-0.01844996214	80	80	4.71976614	-0.9089775085
1.3	0	0	-0.04176742211	-0.0196371153	80	80	2.728746891	-1.701850295
1.32	0	0	-0.0423810482	-0.01994174719	80	80	0.54683429	-0.5561124682
1.34	0	0	-0.04248290882	-0.02000431158	80	80	-1.011758566	-4.74791193
1.36	0	0	-0.04231696576	-0.02028179169	80	80	1.366007566	-1.341827512
1.38	0	0	-0.0424355045	-0.02002669685	80	80	1.742184877	-1.068685174
1.4	0	0	-0.04362214729	-0.0197050795	80	80	1.716129065	0.1034322158
1.42	0	0	-0.0438003242	-0.01926431619	80	80	-3.278053999	-4.044076443
1.44	0	0	-0.0435955599	-0.02007691562	80	80	-1.359888315	1.006749272
1.46	0	0	-0.04370763525	-0.02025648206	80	80	-3.991122723	-8.099293709
1.48	0	0	-0.04367082193	-0.01968962885	80	80	-0.5623995066	-0.4564735889
1.5	0	0	-0.04330781102	-0.01988385804	80	80	1.125594378	-1.352560639
1.52	0	0	-0.0431125313	-0.02016040869	80	80	0.3476754129	-3.827653885
1.54	0	0	-0.04325914383	-0.02034839429	80	80	0.3802214265	-1.369584918
1.56	0	0	-0.04325723276	-0.01970563456	80	80	0.06281636655	-3.48241663
1.58	0	0	-0.0433887355	-0.02011304908	80	80	0.1819329411	-0.2595864534
1.6	0	0	-0.04346931353	-0.02029838413	80	80	4.834979057	0.2338192016
