0	-10.01365089	34.54445267	-0.03699488938	0.07327276468	0.1849744469	-0.3632662892	3.059766054	-6.000481129
0.02	-1.954481006	16.82137489	-0.03626517951	0.07151025534	0.1808812469	-0.3575512767	-0.2619152963	-3.469542027
0.04	5.057297707	45.80425644	-0.03512398899	0.07553298771	0.1756199449	-0.3776649237	-2.113024712	-9.66397953
0.06	3.887612343	47.77574921	-0.03549797833	0.07688769698	0.1778837293	-0.3844384849	-1.113620758	-9.06840992
0.08	-10.31121159	10.20806503	-0.03706987947	0.07302779704	0.1853494048	-0.3651389778	2.060377598	-2.643249512
0.1	-21.82251167	-35.20612717	-0.03827279061	0.07278547436	0.1911137849	-0.3659747541	5.085514069	6.49093771
0.12	-1.987603188	-23.39149475	-0.0362046659	0.0782187134	0.1810233295	-0.3910935521	-0.7911995053	2.502133608
0.14	6.394545555	-2.402716637	-0.03548204154	0.07947903872	0.1774102151	-0.3968394399	-0.06160855293	0.313015759
0.16	2.125939131	-21.89283371	-0.03628374636	0.07604218274	0.1820650995	-0.3802109063	-0.3130175173	4.544293404
0.18	-17.74286842	6.622426033	-0.03756216913	0.07673111558	0.1878108382	-0.3836555779	4.121462822	-0.9553052783
0.2	-9.914595604	14.82498932	-0.03768122941	0.07800967991	0.1884052306	-0.3898122907	2.000562668	-24.54532051
0.22	14.83406925	4.16519928	-0.03624133766	0.07590280473	0.1812066883	-0.3795140386	-2.914228439	-5.505495548
0.24	32.04237366	13.36796188	-0.03404832631	0.0727814585	0.1702416241	-0.3639643788	-2.857748508	-4.442043304
0.26	-3.697956562	41.10609055	-0.0363603048	0.07611149549	0.1818015277	-0.3805574775	-0.7669732571	-9.521743774
0.28	-23.1085434	31.8297863	-0.03883337975	0.07560516894	0.1941668987	-0.3780258298	5.870991707	-9.409620285
0.3	-18.04385376	26.28453255	-0.03758626431	0.07500472665	0.1869059801	-0.3767411709	4.941959858	-7.299721718
0.32	-3.098499775	8.205051422	-0.03492908925	0.07826445997	0.1746454537	-0.3913223147	0.6014406085	-8.811811447
0.34	-27.331007	-65.71067047	-0.03530524671	0.07221822441	0.1765262336	-0.3583747447	5.179752827	14.3163147
0.36	-18.11153412	-70.91287231	-0.03674357757	0.07521282881	0.1837178916	-0.3760641515	5.373375893	9.711146355
0.38	-14.09209251	-0.9973502159	-0.03584998101	0.08318580687	0.1784772426	-0.41511482	1.449986577	-0.9425483942
0.4	-4.841862679	-32.06525421	-0.03592652455	0.07544484735	0.179632619	-0.3772242367	1.499616265	8.92911911
0.42	-10.52263069	-24.86257362	-0.03671099618	0.07395645976	0.1845315397	-0.3707063198	3.915114641	4.145025253
0.44	-0.2473302931	41.3670578	-0.03665437549	0.07819449902	0.1832718849	-0.3909724951	0.6497289538	-9.727290154
0.46	3.537950993	72.93034363	-0.03602481633	0.07806312293	0.1801240742	-0.3903156221	-0.8413088918	-21.16327858
0.48	-4.428109646	36.4885788	-0.03659506515	0.07164993882	0.1830163598	-0.3582496941	0.8737465143	-9.905794144
0.5	-16.53158569	33.52423859	-0.03633099794	0.07235065848	0.1816549897	-0.3617532849	5.084646225	-8.019792557
0.52	-20.63746262	37.67593384	-0.0363002196	0.07529523224	0.1815764606	-0.3764761686	3.943937302	-7.76368618
0.54	-15.90843773	18.11590004	-0.03571645916	0.07533428073	0.1785822958	-0.3766714036	4.472015858	-2.451140881
0.56	-6.416888237	-36.06033325	-0.034846358	0.07353532314	0.1739724725	-0.3677444458	2.019617081	4.167573452
0.58	-6.515562534	-19.94053078	-0.03529229015	0.07748675346	0.1764614582	-0.3890926242	0.2612632215	1.315696955
0.6	-3.379218578	-13.72163773	-0.03523705155	0.0809879005	0.1781731248	-0.4017082155	1.397049308	2.334797144
0.62	-39.30724716	-116.3394623	-0.03731442243	0.07152416557	0.1865721047	-0.3576208353	8.385279655	24.09955025
0.64	-38.10516357	-7.708106041	-0.03734542802	0.07803308964	0.1867271364	-0.3901654482	6.750074863	-2.272806644
0.66	-12.77165794	85.18062592	-0.03489968926	0.08559413254	0.1744984388	-0.4279706478	2.767086506	-17.08266449
0.68	-2.559159994	54.7937088	-0.03414029628	0.07429988682	0.170701474	-0.3671193719	1.861270547	-10.68319511
0.7	-15.94912052	34.396492	-0.03550616652	0.07054406404	0.1775308251	-0.3527203202	3.065618038	-3.728733063
0.72	-26.02155495	34.93788147	-0.03670449555	0.07332861423	0.1835224777	-0.3666430712	5.281373024	-8.238454819
0.74	-13.49256611	82.63835907	-0.03573746234	0.07797783613	0.1780353636	-0.3898891807	3.188513994	-16.99876785
0.76	-6.214138985	34.32744598	-0.03447404504	0.0732665062	0.1723702252	-0.3636594117	0.614043355	-5.116117001
0.78	-4.092108727	-33.19186783	-0.03498456627	0.07172933221	0.1749228239	-0.358646661	1.507669091	4.421591282
0.8	-16.09946442	-35.29716873	-0.03620951623	0.0773948133	0.1810475886	-0.4010692239	4.186087608	3.321582079
