0	-24.43657684	3.781098127	-0.03360031545	0.04122788832	0.1682871282	-0.2063117623	6.451354027	-0.6295187473
0.02	-15.45263767	2.221135616	-0.03304283321	0.04259300232	0.165214166	-0.2129650116	3.46449399	-0.9263971448
0.04	2.172840118	22.97503281	-0.03136447072	0.0449706465	0.1547178477	-0.2248532325	-1.605777979	-6.245103359
0.06	13.08619976	15.84276104	-0.03111158311	0.04265626892	0.1555579156	-0.2132813483	-1.234198809	-3.255516529
0.08	-3.532979965	-6.056199074	-0.03257854283	0.04092209786	0.1636102796	-0.2046104968	3.145922184	1.352642417
0.1	-13.40847492	-4.695079803	-0.03317715973	0.04274287075	0.1658858061	-0.2137143612	2.787537098	0.1439704895
0.12	1.040546775	32.48292923	-0.03225623816	0.0449995026	0.1612811983	-0.2249975204	-1.686901093	-6.827607632
0.14	2.935226202	14.25038528	-0.03155509382	0.04270881414	0.1574284136	-0.2126622498	0.1438741386	-3.096602201
0.16	6.736572266	-3.724138737	-0.03142681718	0.04079665616	0.1571340859	-0.2039832771	-0.4156924784	1.146615505
0.18	5.335252285	-7.764387131	-0.03244736791	0.04236018658	0.1622368395	-0.2118009329	-0.3886179924	1.020054102
0.2	-16.03718758	16.58767319	-0.03361161798	0.0449234657	0.1678613424	-0.2243303508	0.6382108927	-3.727677107
0.22	4.663585663	14.7776041	-0.03301355243	0.04308623075	0.1650677621	-0.2154311538	-1.005344987	-2.951921463
0.24	0.3019475341	-1.315638304	-0.03225605935	0.04155179113	0.1612803042	-0.2077589631	0.1548768431	0.3944109976
0.26	5.786645412	5.793255806	-0.0326359868	0.04351010174	0.1633995175	-0.2175505161	-1.035688162	-1.471260309
0.28	-1.906251907	25.56233597	-0.03267260641	0.04534840956	0.1633630395	-0.2267420441	0.4173234999	-6.51637125
0.3	2.747003794	31.05050278	-0.03324957192	0.04357340559	0.1665168107	-0.2178670317	1.163204432	-5.597594261
0.32	-17.0006237	10.57977486	-0.03361105919	0.04192589223	0.1680552959	-0.2096294612	2.307791233	-2.450881243
0.34	-5.634116173	-5.155865669	-0.032849323	0.04163886607	0.1637085527	-0.2085798681	0.3587120473	1.322334051
0.36	4.236124039	0.6165723801	-0.03170070052	0.04414264485	0.1585035026	-0.220713228	-1.410646915	-0.8984739184
0.38	-5.404940128	13.45030689	-0.03225042671	0.04492238536	0.161252141	-0.2246119231	1.355871797	-2.970590115
0.4	-17.52611923	-2.820776701	-0.03397536278	0.04260919243	0.1701390743	-0.212146461	3.725867033	0.8797076941
0.42	-24.52752876	-7.351528168	-0.03313285857	0.04236840457	0.1656642854	-0.2118420303	4.7973876	1.272447467
0.44	-32.03946686	11.1381321	-0.0323670581	0.04491371661	0.161835283	-0.2245685756	6.648970127	-2.451705456
0.46	-14.7545042	12.07827187	-0.03145769238	0.04504850879	0.1572884619	-0.2252425402	3.500455379	-2.867070675
0.48	-8.711278915	8.031421661	-0.0307643339	0.04252366722	0.153821677	-0.2115050703	2.383717299	-1.593824387
0.5	-10.06234932	-2.038762569	-0.03100925684	0.04148619622	0.1552953124	-0.2074309886	2.281700611	0.05944588035
