0	0.1768296659	0	0.2202739418	0.2828445435	-0.0001510046422	0.0006709843874	0.0351039283	-0.2870584428	0.9960544109	0.4412603676
0.02	0.1877845079	0	0.212181896	0.2828445435	-0.000262465328	0.000804066658	0.08985384554	-0.2732198536	0.4814595282	1.538376808
0.04	0.1603553146	0	0.2339686602	0.2828445733	-0.0004085861146	0.001001521945	0.1176669151	-0.3446894586	0.9685356617	0.9443781972
0.06	0.1567743868	0	0.2354070395	0.2828446329	-0.0004121921957	0.001288548112	0.180810824	-0.4531450868	0.79540658	2.355370283
0.08	0.147023797	0	0.2417842895	0.2828447223	-0.0007820539176	0.001520335674	0.2010688633	-0.5680318475	1.390980959	1.878837466
0.1	0.1424417496	0	0.2451071292	0.2828447223	-0.0005269311368	0.001573078334	0.2883411646	-0.6133701205	0.3219258189	2.466814995
0.12	0.1019569486	0	0.2643936872	0.2828446925	-0.0002858303487	0.001576259732	0.1939084232	-0.6254771352	0.7357571125	2.828927994
0.14	0.09440519661	0	0.2662397623	0.2828447223	0.0001290105283	0.001736298203	0.03746456653	-0.6543281078	1.590827942	2.40314889
0.16	0.126126796	0	0.251696527	0.2828446925	-4.095956683e-05	0.001424610615	-0.06072691083	-0.6644644737	1.227053285	2.035376787
0.18	0.150017485	0	0.2395059913	0.2828446329	-0.0004382841289	0.001090094447	0.1088376641	-0.4758512378	1.064935803	1.124661088
0.2	0.1578972191	0	0.2347742915	0.2828446329	-0.0007034316659	0.001334130764	0.2151782811	-0.4212516546	1.00303781	0.8415091038
0.22	0.1584681422	0	0.2342424393	0.2828446925	-0.0008116699755	0.001337848604	0.2994958758	-0.5971482992	1.347651958	2.301630497
0.24	0.1516186148	0	0.2390201539	0.2828446925	-0.000936307013	0.001389220357	0.3351946771	-0.529157877	1.021232128	2.37170887
0.26	0.1381441802	0	0.2471446991	0.2828446925	-0.0008358545601	0.001376658678	0.378100574	-0.5359995365	1.25318563	2.292487383
0.28	0.1396819353	0	0.2454813719	0.2828446329	-0.0004492513835	0.00109604001	0.2668364942	-0.5171541572	1.025472403	1.177711129
0.3	0.1481523365	0	0.2409981191	0.2828445733	-0.0003185458481	0.0007102191448	0.122820653	-0.3468614817	0.8456766605	2.855631351
0.32	0.1421422809	0	0.2444946021	0.2828446031	-0.0006696917117	0.0009147822857	0.2041588128	-0.3047913909	0.7323303223	1.852567434
0.34	0.1511979252	0	0.2375112921	0.2828445435	-0.000214073807	0.0006070882082	0.1454010606	-0.3224121332	1.135412693	1.174984097
0.36	0.1753956228	0	0.2206328213	0.2828445435	-0.0003575794399	0.0008487477899	0.1011522859	-0.2541091442	0.5817227364	1.714900851
0.38	0.1726562977	0	0.2246482223	0.2828446925	-0.0003980360925	0.0016913414	0.1660199165	-0.4410572052	0.2018153816	0.9730724096
0.4	0.1516144425	0	0.2393181622	0.2828447223	-0.0001395456493	0.001425221562	0.09477184713	-0.7240208387	0.7462580204	1.491080284
0.42	0.1360026598	0	0.248574391	0.2828446031	-0.0004481375217	0.0009740442038	0.1002240404	-0.4487541914	0.2995146513	1.797525048
0.44	0.1208197549	0	0.2554321289	0.2828446329	-0.0004407428205	0.001251131296	0.195085451	-0.4428016841	1.651264906	0.2414621413
0.46	0.1742713451	0	0.2205098718	0.2828445733	-0.0003688372672	0.0007076114416	0.1444882005	-0.3554507196	0.7624588013	1.031672001
0.48	0.1797327995	0	0.2195908427	0.2828445733	-0.0005086399615	0.0006796419621	0.2122498006	-0.2453475744	0.201050356	1.535492301
0.5	0.1593557298	0	0.2338361293	0.2828445733	-0.0002437345684	0.001212209463	0.1325066239	-0.3360635042	1.217202902	2.522132397
0.52	0.1506263912	0	0.2397456616	0.2828446925	-0.000409912318	0.001490630209	0.1112059057	-0.5528014898	1.037500381	1.318381667
0.54	0.1444283873	0	0.2436939478	0.2828446329	-0.0008453391492	0.0009218975902	0.2898056507	-0.4234359562	1.008373737	2.801856279
0.56	0.1366092712	0	0.2476612329	0.2828446031	-0.0006733126938	0.0009161829948	0.3099761605	-0.3796693683	0.9838633537	1.856327415
0.58	0.1361790895	0	0.248355329	0.2828446329	-0.0005672089756	0.001356855035	0.2542812824	-0.396614939	0.2637234628	1.974190116
0.6	0.109345682	0	0.2614311278	0.2828446925	-0.0004466958344	0.001515462995	0.2005134821	-0.6046620607	0.9169561267	2.439272642
0.62	0.1027781367	0	0.2632921338	0.2828446627	-0.0003649778664	0.001346044242	0.140450567	-0.5801882744	0.206677556	0.9990769029
0.64	0.1115834266	0	0.259545058	0.2828445733	-0.0003016330302	0.0009170174599	0.07191795111	-0.4448071718	0.6503476501	0.9275001287
0.66	0.1366863102	0	0.2471439987	0.2828445435	-0.0004865266383	0.0006633251905	0.1421417594	-0.3218552172	1.115175128	1.63628912
0.68	0.1583960056	0	0.2336038798	0.2828445733	-0.0004214085639	0.0008614659309	0.1973246634	-0.2978164852	0.8721267581	0.825984776
0.7	0.1831441671	0	0.2144760787	0.2828445435	-0.0002340041101	0.0008277669549	0.1255019307	-0.3369472027	1.546446562	1.052162886
0.72	0.2029470801	0	0.195940122	0.2828446031	-0.00044182688	0.001051858068	0.1241326183	-0.3665834367	0.8788999915	1.125377178
0.74	0.1863371283	0	0.2150272429	0.2828446329	-0.0005286000669	0.00104624778	0.2119690478	-0.4384876192	0.5085872412	1.561891437
0.76	0.1521972418	0	0.2387516797	0.2828446329	-0.0007820576429	0.00105907768	0.2579908967	-0.3873831034	1.003244519	2.285400629
0.78	0.1510874331	0	0.2390854359	0.2828446627	-0.0007490180433	0.001185566187	0.3138205111	-0.4546221793	1.009778738	2.562989712
0.8	0.1488083303	0	0.2401139885	0.2828446329	-0.0005512274802	0.001218602061	0.2712540925	-0.4749843776	0.8967555165	2.172568321
0.82	0.1437107474	0	0.2437754124	0.2828446329	-0.0005513094366	0.001149848104	0.1996412575	-0.4946825504	1.200857043	2.25878191
0.84	0.1449682415	0	0.242685318	0.2828446925	-0.001014966518	0.001221120358	0.2772279382	-0.4570504725	0.972327888	2.12381053
0.86	0.1389369369	0	0.246796757	0.2828446925	-0.000850636512	0.00123091042	0.4183884561	-0.478060782	0.9713098407	2.458128452
0.88	0.123284936	0	0.2545919716	0.2828446329	-0.0002579949796	0.00122281909	0.2290384173	-0.5051831007	1.151901722	0.4461283386
0.9	0.1348010898	0	0.2485815734	0.2828446031	-0.0001332424581	0.001099489629	0.05151238292	-0.4441463947	0.5748739243	1.70345974
0.92	0.1491614133	0	0.2384344637	0.2828446031	3.715604544e-05	0.001092590392	0.05240775645	-0.4326501489	1.525068045	1.463095069
0.94	0.1773134619	0	0.2199833393	0.2828446031	-0.0002185367048	0.001213744283	0.006627343595	-0.4413241446	0.8237207532	0.5978186131
0.96	0.1786714047	0	0.2198641598	0.2828446329	-0.0004110373557	0.001265637577	0.1378740966	-0.515129149	1.452636361	2.38442874
0.98	0.1603485197	0	0.2336738706	0.2828446329	-0.0001586489379	0.001254782081	0.1453952193	-0.4819168448	0.7166026235	1.57881403
1	0.1467932165	0	0.2421635538	0.2828446925	-4.215911031e-05	0.001685529947	-0.003428191878	-0.5518645048	0.8074705601	1.8186028
1.02	0.1410258859	0	0.2450073361	0.2828447819	-9.551644325e-05	0.002040654421	0.03806870803	-0.7599864006	0.5456167459	1.950903654
1.04	0.1345839202	0	0.2492782474	0.2828447223	-0.0003202557564	0.001579657197	0.06683756411	-0.7530014515	0.5255088806	1.82726109
1.06	0.1187417805	0	0.2571654916	0.2828446925	-0.0004412531853	0.00137104094	0.1481238306	-0.582038343	0.1802629828	2.516243935
1.08	0.09423132241	0	0.2667105496	0.2828446329	-0.0004444494843	0.001321539283	0.1866282225	-0.5090889931	0.7898034453	1.666935682
1.1	0.1054943204	0	0.2620017231	0.2828446925	-0.0004336126149	0.00148460269	0.1611018777	-0.5655294061	0.09569019079	0.8985882401
1.12	0.1150899082	0	0.2584788799	0.2828446031	-0.0004452466965	0.0009457468987	0.1898311973	-0.4982841909	0.9587857127	1.271971583
1.14	0.1302081496	0	0.250656575	0.2828445733	-0.0003066286445	0.0007893890142	0.1266165525	-0.3346376121	0.792314887	2.849387169
1.16	0.1383328736	0	0.2468645424	0.2828446329	-0.0003328099847	0.001282207668	0.1493127048	-0.3914939165	0.6731954813	2.657182693
1.18	0.1279489249	0	0.2523940802	0.2828446925	-0.0001607425511	0.001567602158	0.08422383666	-0.6208050251	0.4311647117	1.698191166
1.2	0.1212994158	0	0.2555458844	0.2828446329	-0.00041596964	0.001199156046	0.153944388	-0.4912551045	0.4665795565	1.546938419
1.22	0.1298356503	0	0.2501263022	0.2828446329	-0.0004015304148	0.001198291779	0.1553193331	-0.4579025507	0.8821200728	1.888922691
1.24	0.154026553	0	0.2364138067	0.2828446329	-0.0003790222108	0.001212522388	0.103281863	-0.4859016538	1.456375837	1.761136174
1.26	0.1762020886	0	0.2208617181	0.2828446329	-0.0005678087473	0.001094050705	0.2149764299	-0.4759167731	0.6013077497	0.4575251043
1.28	0.1752888262	0	0.2228767276	0.2828446031	-0.0005514584482	0.001056283712	0.2248342037	-0.3863254189	0.8702679276	1.089677572
1.3	0.164023608	0	0.2308190763	0.2828446329	-0.0005770511925	0.001283809543	0.1989978403	-0.476495415	0.8967431784	2.603469133
1.32	0.1397552192	0	0.2453371286	0.2828446329	-0.0004326738417	0.001084938645	0.2200742066	-0.4472225308	1.289888024	1.137022972
1.34	0.1503480375	0	0.2395520508	0.2828445733	-0.0001318603754	0.0007227808237	0.09687551856	-0.3882496357	0.9634281993	1.286992669
1.36	0.1583104134	0	0.2335952371	0.2828445435	-0.0003403387964	0.000938244164	0.09522841871	-0.268286705	0.9717508554	1.27139771
1.38	0.1626289338	0	0.2316916734	0.2828446329	-0.000314604491	0.001180559397	0.1307583749	-0.4296335578	0.9732331634	2.916156054
1.4	0.1490775645	0	0.2406387329	0.2828446329	1.567974687e-05	0.001304142177	0.09866879135	-0.4935011268	1.124384284	1.847422123
1.42	0.1472296119	0	0.2400611639	0.2828445733	-8.784234524e-06	0.0007540434599	-0.07521991432	-0.4219611883	1.299626827	0.4986718893
1.44	0.1825775653	0	0.2144178897	0.2828445137	9.384006262e-06	0.0005472972989	0.02735681646	-0.2680538893	0.6469364762	0.2807900906
1.46	0.2214519978	0	0.175778836	0.2828445137	-6.054714322e-05	0.0004294514656	0.003110605758	-0.1902853101	1.383272409	2.17489481
1.48	0.1978312433	0	0.204786554	0.2828445435	-0.0002131126821	0.0007513910532	0.02054000087	-0.1985013336	1.150816441	3.14461422
