0	0	0	-0.006965430453	-0.01995329559	3.482119083	9.976107597	0.3295263946	0.7237526178
0.02	0	0	-0.007092135027	-0.02020870149	3.546067476	10.11903191	0.3130623698	0.3012953699
0.04	0	0	-0.006777290255	-0.02056988329	3.377918243	10.28494167	0.4064027369	1.216436148
0.06	0	0	-0.006668267772	-0.0205495432	3.337576866	10.27203751	0.2739150524	-0.1123870462
0.08	0	0	-0.007057849318	-0.0204186663	3.55054903	10.20933342	-0.1654111892	1.231149435
0.1	0	0	-0.007264196873	-0.02012226731	3.632098436	10.02925968	-0.08987706155	2.665765285
0.12	0	0	-0.007334278896	-0.01969718188	3.644221544	9.852931023	-0.02986229025	1.194862604
0.14	0	0	-0.006918797269	-0.01970282197	3.459398746	9.861979485	0.232422024	1.101678014
0.16	0	0	-0.006706919521	-0.01987242699	3.353459835	9.936213493	0.07439491153	0.7210262418
0.18	0	0	-0.006766391918	-0.01990439743	3.398922205	9.952198982	0.05454039574	1.126634598
0.2	0	0	-0.00691046752	-0.02002509683	3.459899664	10.01254845	-0.1246266589	2.444819689
0.22	0	0	-0.007373550907	-0.01989945024	3.686775446	9.949725151	0.4006629884	-0.3789919317
0.24	0	0	-0.00740648061	-0.02011810988	3.703240395	10.05637646	0.3179444671	0.1286478043
0.26	0	0	-0.007413044572	-0.01990965754	3.700479031	9.954829216	0.03362772241	-0.2498994321
0.28	0	0	-0.007035011426	-0.01995910704	3.517505646	9.990852356	0.3846439421	1.308511376
0.3	0	0	-0.00671213679	-0.01985310763	3.355274916	9.926553726	0.5212879777	1.53372407
0.32	0	0	-0.006961805746	-0.01968350261	3.516482115	9.841751099	0.2696810961	0.5244781971
0.34	0	0	-0.007712030783	-0.01967027038	3.856015444	9.821250916	0.2645183504	-0.5544978976
0.36	0	0	-0.007314084098	-0.01958408952	3.605769873	9.825844765	1.219177127	3.285253286
0.38	0	0	-0.006651287898	-0.01944498718	3.325644016	9.722493172	0.5981326103	2.059864759
0.4	0	0	-0.006922425702	-0.01970075816	3.461212873	9.85037899	0.8436988592	0.1050239205
0.42	0	0	-0.006895309314	-0.01972091943	3.447654724	9.860459328	0.1859453619	-0.6385719776
0.44	0	0	-0.006770050153	-0.01985875517	3.385025024	9.929377556	-0.03147723153	-0.1077862158
0.46	0	0	-0.006868327036	-0.01982661337	3.43416357	9.913306236	0.2144947797	0.1256756783
0.48	0	0	-0.006803477183	-0.02016494423	3.407240868	10.08179379	0.8690246344	0.7703219056
0.5	0	0	-0.007110707462	-0.01971604675	3.555353642	9.858023643	0.2681010962	0.6110813022
0.52	0	0	-0.0071928408	-0.01960592717	3.582286596	9.81446743	0.2841887474	0.8503620028
0.54	0	0	-0.007168998942	-0.02027002722	3.582627535	10.13501358	-0.4007945359	1.885479689
0.56	0	0	-0.007010886446	-0.02027047426	3.525286913	10.13523674	-0.2285391986	0.8672081828
0.58	0	0	-0.007203089073	-0.02017499506	3.601544619	10.08749771	-0.1496347785	-0.1159116924
0.6	0	0	-0.00684001483	-0.0200605765	3.420007467	10.02820206	-0.09313437343	0.1702134162
0.62	0	0	-0.006706044078	-0.02013168484	3.356340408	10.05788517	0.9733470082	1.640464783
0.64	0	0	-0.006953058764	-0.01994433254	3.47652936	9.957667351	0.296785742	0.347940743
0.66	0	0	-0.006946189329	-0.01957054436	3.473094702	9.785272598	0.3270443678	0.897869885
0.68	0	0	-0.006769442931	-0.01964305341	3.384721518	9.832050323	0.5965735912	0.1662317812
0.7	0	0	-0.006582235917	-0.01973276585	3.291117907	9.866382599	0.05817054585	2.263194799
0.72	0	0	-0.006524978206	-0.01964201778	3.26248908	9.823881149	-0.7220008969	2.22865653
0.74	0	0	-0.006578257307	-0.01934783906	3.282648563	9.665634155	0.1955348253	1.600717902
0.76	0	0	-0.006552489474	-0.01965893805	3.27624464	9.829468727	-0.2163976878	0.5706782341
0.78	0	0	-0.006995340809	-0.0198725462	3.517555952	9.936273575	0.3999621868	2.000203848
0.8	0	0	-0.006950566545	-0.01979397237	3.475283384	9.896986008	-0.2434656769	0.2209367305
0.82	0	0	-0.007156409323	-0.01986864954	3.570262432	9.934325218	0.8460729122	1.912717104
0.84	0	0	-0.007065886632	-0.01982753724	3.525414467	9.913768768	0.2991508245	0.3269273639
0.86	0	0	-0.007148819044	-0.01983851939	3.586236477	9.919975281	0.4569088817	0.5763741732
0.88	0	0	-0.007080754265	-0.01957900077	3.524534464	9.786289215	0.5962144732	0.7123156786
0.9	0	0	-0.006969578564	-0.01981458068	3.495436192	9.905721664	0.4871656299	0.2163692713
0.92	0	0	-0.007172381505	-0.01980029792	3.586190701	9.893935204	0.5057803988	0.8691168427
0.94	0	0	-0.007316427305	-0.01961000264	3.658213615	9.805001259	0.1050528511	0.4108441174
0.96	0	0	-0.00730699487	-0.01968090981	3.653497458	9.833064079	0.312075913	-0.09580238163
0.98	0	0	-0.007287682965	-0.01977860928	3.643841505	9.889305115	0.1962911189	1.293341875
1	0	0	-0.007254954427	-0.01974949241	3.630963087	9.888950348	0.4342987835	0.1944851875
1.02	0	0	-0.007193561643	-0.0199361667	3.596780777	9.968083382	0.6259524822	-0.1193024889
1.04	0	0	-0.007116215304	-0.0198527202	3.558107615	9.92636013	-0.2870735526	1.033055902
1.06	0	0	-0.007360359654	-0.01986964792	3.692229271	9.926657677	0.1874687821	1.711705685
1.08	0	0	-0.007277430966	-0.0197321251	3.638715506	9.8754282	0.1194641292	-0.6657078266
1.1	0	0	-0.007309803739	-0.02008909732	3.654901981	10.03013515	0.5247688293	1.488150358
1.12	0	0	-0.007309244946	-0.01972527057	3.652215958	9.862635612	1.01884973	1.353450894
1.14	0	0	-0.006739074364	-0.01949708909	3.369537115	9.74234581	0.4862042665	0.8965078592
1.16	0	0	-0.006734400988	-0.01961071044	3.367200375	9.805355072	0.3560503721	-0.4449909925
1.18	0	0	-0.006583882496	-0.02002046257	3.286284447	10.01023102	0.4880678654	0.6397566795
1.2	0	0	-0.006746904925	-0.02027665824	3.373452425	10.13832951	0.2537357211	-0.2660171986
1.22	0	0	-0.006787290797	-0.02040470392	3.393645287	10.18927574	0.653478682	1.751634836
1.24	0	0	-0.00675329566	-0.02018974721	3.376647949	10.09487343	0.4891425967	-0.5375471711
1.26	0	0	-0.006699020043	-0.02050507814	3.349509954	10.25253868	-0.118663758	2.431815147
1.28	0	0	-0.006812449545	-0.02033545822	3.406224728	10.16772938	0.8916546106	1.06907928
1.3	0	0	-0.006952824071	-0.02023319155	3.463012218	10.11659622	0.2061473876	-0.2559664547
1.32	0	0	-0.006922895089	-0.02023775876	3.461447477	10.12935162	0.3189017177	1.396974087
1.34	0	0	-0.006973074749	-0.02031970769	3.487211704	10.16781807	-0.05136496574	0.704326272
1.36	0	0	-0.007015835494	-0.02022778243	3.514075756	10.11424923	0.5247817039	-0.764678061
1.38	0	0	-0.007288750261	-0.02059787512	3.655544519	10.2989378	0.7013261914	2.826483488
1.4	0	0	-0.00714899227	-0.02018147707	3.560789824	10.08084774	-0.1822568476	0.9223796129
1.42	0	0	-0.006915571168	-0.01991073042	3.457785606	9.955365181	0.4051550329	-0.02351921052
1.44	0	0	-0.006832448766	-0.01964624971	3.41622448	9.823124886	0.2781780362	1.5338521
1.46	0	0	-0.006934385747	-0.01957831532	3.467192888	9.789157867	0.3686740994	0.04085395858
1.48	0	0	-0.006915697828	-0.01995717734	3.453957796	9.978589058	0.02476119809	2.377483368
1.5	0	0	-0.006901457906	-0.02001745254	3.450728893	10.00872612	0.1501945704	0.9698431492
1.52	0	0	-0.007007839158	-0.02005190402	3.503919601	10.02595234	0.700019598	1.3078053
1.54	0	0	-0.006835700944	-0.02000001818	3.417850494	10.00000954	-0.1060419083	1.185761094
1.56	0	0	-0.006720824167	-0.01979204267	3.360412121	9.891793251	0.05775623396	1.843516707
1.58	0	0	-0.006977172568	-0.02020402998	3.504509926	10.11361599	0.2283895165	2.483136177
1.6	0	0	-0.007218526676	-0.01969840378	3.60926342	9.849202156	0.419880867	2.621987343
1.62	0	0	-0.006948621944	-0.01959925145	3.479008675	9.799625397	0.03910250217	0.8821027279
1.64	0	0	-0.006507141516	-0.01986299455	3.226848364	9.937145233	0.04778727517	0.6180621386
1.66	0	0	-0.006526453421	-0.0199604854	3.263226748	9.980242729	-0.108701162	1.41820085
1.68	0	0	-0.006714696065	-0.01959268749	3.357347965	9.796343803	0.5990949273	0.9397529364
1.7	0	0	-0.006884532049	-0.01948052645	3.442265987	9.748056412	-0.1116999239	2.324559212
1.72	0	0	-0.006826091558	-0.01987133175	3.413045883	9.935666084	0.6344192028	0.3840412796
1.74	0	0	-0.006752511486	-0.02001095563	3.376255751	10.00547791	0.4176136851	0.7697585225
1.76	0	0	-0.006876600906	-0.02022672445	3.438300371	10.12748146	0.5756857395	1.489181399
1.78	0	0	-0.006831983104	-0.02013486624	3.415991545	10.06743336	0.7463918328	0.3064080775
1.8	0	0	-0.006908793002	-0.02003148943	3.454396486	10.01574516	0.1844813228	-0.2622218728
1.82	0	0	-0.007023306563	-0.02012988925	3.506327868	10.06982136	1.009932756	0.007173585705
1.84	0	0	-0.006908899173	-0.02010122687	3.454449654	10.03568268	-0.0706698969	0.3089087307
1.86	0	0	-0.006873941049	-0.01996791363	3.4551332	9.983957291	-0.09350149333	1.696862221
1.88	0	0	-0.007370987907	-0.02001721412	3.694384336	10.00860691	-0.7208526731	1.156950712
1.9	0	0	-0.007298132405	-0.02010778338	3.640052795	10.07698822	-0.3117843568	1.142127872
1.92	0	0	-0.007312620059	-0.02030637115	3.658362627	10.15564442	0.2278870344	1.590518832
1.94	0	0	-0.006956003606	-0.02059534937	3.478001833	10.32092094	-0.3274558187	1.064273119
1.96	0	0	-0.00675235875	-0.02090226859	3.376179457	10.44682789	0.435690999	0.4326982796
1.98	0	0	-0.006680650637	-0.02052550763	3.346470118	10.25434208	0.6095970869	-0.1287828386
2	0	0	-0.006739178672	-0.02066727728	3.369791508	10.33637333	0.7322455049	1.776200533
2.02	0	0	-0.006648709998	-0.02041888982	3.323729992	10.20986938	-0.345151037	0.5003063679
2.04	0	0	-0.006715448573	-0.02062778175	3.35772419	10.30704784	0.1147570908	0.5342586637
2.06	0	0	-0.006980506703	-0.02057748288	3.507153034	10.28874111	0.09117556363	0.5123963356
2.08	0	0	-0.007150335237	-0.02046602219	3.575249672	10.23301125	0.09953933954	1.900062919
2.1	0	0	-0.007077319548	-0.02042139322	3.538659811	10.21225357	0.6442522407	0.6384382844
2.12	0	0	-0.007019989192	-0.02046323568	3.509994507	10.23161793	-0.05993495882	2.497836828
2.14	0	0	-0.006734991446	-0.02066578716	3.367495775	10.31489277	0.3641778231	-0.4347533286
2.16	0	0	-0.0066253189	-0.02034092695	3.312659502	10.15791321	0.1250757724	2.57141304
2.18	0	0	-0.006584161893	-0.02006731182	3.311631203	10.02123547	-0.1499699205	1.549592614
2.2	0	0	-0.007081508636	-0.02017895877	3.540768385	10.08947945	0.4317120612	-0.792550683
2.22	0	0	-0.006652785465	-0.02042833716	3.326392651	10.21416855	-0.003936383873	-0.2438917905
2.24	0	0	-0.006617100909	-0.02069563419	3.308550358	10.34781742	0.1851325929	1.004597664
2.26	0	0	-0.006917661056	-0.02032697946	3.458830595	10.18184757	0.08592016995	1.704080939
2.28	0	0	-0.006980808452	-0.01987555623	3.490404129	9.945798874	0.0912560001	1.49186182
2.3	0	0	-0.006974281743	-0.02027406543	3.487140894	10.13703251	0.05117196962	-0.07394675165
2.32	0	0	-0.007085142657	-0.02035120875	3.55813098	10.17560482	0.3171900511	1.053154707
2.34	0	0	-0.007422184572	-0.02000216395	3.711092234	10.00108242	0.3033529222	1.318404794
2.36	0	0	-0.007464157417	-0.019787848	3.732078791	9.893923759	0.6100449562	0.06782856584
2.38	0	0	-0.007166001946	-0.01976627111	3.583000898	9.883135796	0.4877161384	0.4949260056
2.4	0	0	-0.00686959736	-0.02002436668	3.434798717	10.01218319	-0.389234364	1.68520844
2.42	0	0	-0.007059762254	-0.01979506761	3.529881239	9.897533417	0.3173314929	1.26139605
2.44	0	0	-0.007116204128	-0.01980748028	3.57290554	9.903739929	0.3626838028	0.439180553
2.46	0	0	-0.007156370208	-0.02003913373	3.57772398	10.02341175	-0.03073395416	1.226992011
2.48	0	0	-0.007387751713	-0.01995141059	3.69387579	9.975705147	0.5502663851	1.846929193
2.5	0	0	-0.007123259827	-0.01989934593	3.532215118	9.949672699	0.4896617234	0.6650339365
2.52	0	0	-0.006782749668	-0.01973740011	3.391374826	9.868700027	0.3910431564	0.4113474786
2.54	0	0	-0.006990713999	-0.01990199089	3.495357037	9.976383209	0.03557973355	0.1167016253
2.56	0	0	-0.006966812536	-0.02011322975	3.473258495	10.05661488	0.1902900338	1.058932304
2.58	0	0	-0.006867213175	-0.02017459273	3.433606625	10.08729649	0.06048987061	1.71660459
2.6	0	0	-0.007115112618	-0.01981437951	3.557556391	9.927574158	0.7278982401	1.050843835
2.62	0	0	-0.006711838767	-0.01954581589	3.355919361	9.772908211	0.3644432127	0.5538634062
2.64	0	0	-0.006752688438	-0.01970878989	3.399505377	9.866204262	0.3585037291	2.405543566
2.66	0	0	-0.007256953046	-0.01978559047	3.639152288	9.892795563	0.1810978353	0.9130676985
2.68	0	0	-0.007175225765	-0.01975415647	3.573740721	9.889233589	0.7110919356	1.913209081
2.7	0	0	-0.006980998442	-0.02005425096	3.490499258	10.024436	0.3175827265	1.152370691
2.72	0	0	-0.007059972733	-0.01987147331	3.529986382	9.931139946	0.8142365813	0.9823756218
2.74	0	0	-0.007326466963	-0.02005972713	3.665985584	10.03414059	0.2154939622	2.288994551
2.76	0	0	-0.007116647437	-0.01993296295	3.558323622	9.975503922	0.1794418097	1.041065216
2.78	0	0	-0.006982756779	-0.02052106708	3.491378307	10.28459167	0.2557541132	2.04646945
2.8	0	0	-0.006812626496	-0.020599626	3.414818048	10.29981327	0.6050050259	2.247959852
2.82	0	0	-0.006758313626	-0.0199886784	3.379156828	9.990516663	0.5121129751	1.96819365
2.84	0	0	-0.00606241636	-0.01954718679	3.031208277	9.773592949	-0.1711156666	1.852879047
2.86	0	0	-0.006964864209	-0.02039068192	3.437198639	10.19534111	0.2442548871	0.3838664889
2.88	0	0	-0.006755849347	-0.02026323974	3.377924681	10.13161945	0.4223769009	1.289109707
2.9	0	0	-0.006482169032	-0.0196743235	3.241084576	9.837162018	-0.4320458472	0.00512818573
2.92	0	0	-0.007605833933	-0.02028892189	3.761026144	10.14446068	0.158269614	1.662996531
2.94	0	0	-0.006860507652	-0.02026432008	3.447831631	10.13216019	-0.4594950974	0.6262184381
2.96	0	0	-0.008477238938	-0.01946995407	4.238619328	9.629156113	0.8703863025	1.990103483
2.98	0	0	-0.006798075512	-0.01945453882	3.399037838	9.727269173	0.5755232573	1.226527214
3	0	0	-0.006880041212	-0.01860310882	3.347634315	9.30155468	0.2841694653	1.328695655
3.02	0	0	-0.006400020793	-0.01871055365	3.2000103	9.355277061	0.7087916732	2.501440287
3.04	0	0	-0.006087081507	-0.01875721663	3.043540716	9.363584518	0.8290833235	3.515927076
3.06	0	0	-0.007161853835	-0.0168152079	3.580926895	8.407604218	1.433558702	2.143175364
3.08	0	0	-0.006336936727	-0.01693125069	3.116672039	8.465625763	0.8944906592	2.887844324
3.1	0	0	-0.005493074656	-0.01651359349	2.6544137	8.256796837	1.295215249	3.655046463
3.12	0	0	-0.005026908591	-0.01594179124	2.673015833	7.970895767	2.157587051	4.880505562
3.14	0	0	-0.006191680208	-0.01425771415	3.095840216	6.977722168	2.107974768	5.676203728
3.16	0	0	-0.004701739177	-0.01298192888	2.350869656	6.490964413	2.712979794	6.535202503
3.18	0	0	-0.004887413234	-0.01105275005	2.443706512	5.526374817	2.353764057	5.720123768
3.2	0	0	-0.004645202309	-0.01201815158	2.32260108	5.960445881	3.157865286	6.415710449
3.22	0	0	-0.00189984031	-0.009116023779	0.9499201775	4.558012009	3.20823431	7.738582134
3.24	0	0	-0.001203073189	-0.006950087845	0.3908919096	3.475044012	3.635339022	8.483966827
3.26	0	0	-0.000858804211	-0.00561670959	0.6256699562	2.808354855	3.475949049	6.828625679
3.28	0	0	-0.001525221393	-0.005363844335	0.6355745792	2.681922197	2.367696762	6.356950283
3.3	0	0	-0.004288202152	-0.005835883319	2.144101143	2.91794157	1.587461829	7.953356743
3.32	0	0	-0.002062868327	-0.00360147655	1.031434178	1.687716722	0.9471777081	3.701954842
3.34	0	0	-0.003918427974	-0.005580805242	1.977979183	2.67118597	0.2427937686	4.579770088
3.36	0	0	0.0003434289247	-0.003238745034	-0.1717144549	1.619372487	-0.449690789	1.800633907
3.38	0	0	-0.00244149752	-0.005557976663	1.199173689	2.778988361	-0.6512480974	-1.198637843
3.4	0	0	0.0006740372628	-0.00386056304	-0.3370186388	1.93028152	-0.692831099	-0.25474298
3.42	0	0	-0.00238552317	-0.002033434808	1.19276154	1.146033406	-0.03045079298	-0.4101015329
3.44	0	0	0.0006797742099	-0.003086350858	-0.3398871124	1.543175459	-0.4548535645	-0.629940927
