0	0.2201547623	0.2833868861	0.1801687777	0	-0.03270936012	-0.05087219924	12.89653587	20.23504257	1.049262762	2.601106644
0.02	0.2236666679	0.2833835483	0.1740338057	0	-0.03261473775	-0.0505200848	12.94435501	20.00618553	0.8970841765	0.9644870162
0.04	0.2216463089	0.2833874226	0.1767664105	0	-0.03254452348	-0.05121096224	12.86990643	20.06824112	1.806453586	1.929415226
0.06	0.2231240422	0.2833871543	0.1754773259	0	-0.03232630342	-0.05102912337	12.87606525	20.24771118	1.057021141	1.660698056
0.08	0.2259569913	0.2833870649	0.1709099263	0	-0.03266295791	-0.05098517984	12.78601837	20.17810249	1.332431436	0.4523480237
0.1	0.2195498496	0.2833883166	0.1803482026	0	-0.03297596425	-0.05100883543	12.97839165	20.1475563	0.4810042083	1.805170298
0.12	0.225188911	0.2833858728	0.175257206	0	-0.03296498209	-0.05064165592	13.05440807	20.07975578	1.05008328	0.3445694447
0.14	0.2224051654	0.2833882272	0.1768889576	0	-0.0329438746	-0.0510962382	13.0270443	20.08484077	1.527326941	0.1863611937
0.16	0.2227007151	0.28339082	0.1741416156	0	-0.03280258924	-0.05141047388	13.00979042	20.27839661	1.047778368	0.7932333946
0.18	0.2255056798	0.2833893001	0.171403572	0	-0.03295362741	-0.05111751705	12.99058723	20.27400589	1.523698688	1.086358547
0.2	0.2209032476	0.2833906412	0.1762981713	0	-0.03313580155	-0.05128063262	13.06384945	20.24529266	1.438977003	1.412584186
0.22	0.2196889073	0.2833924592	0.1790013313	0	-0.03308241069	-0.051651977	13.09038448	20.29507446	-0.2659903169	0.9469692707
0.24	0.2236178964	0.2833964527	0.173674956	0	-0.03306126595	-0.05206154287	13.0932703	20.52015877	1.6616081	2.102922678
0.26	0.22350429	0.2833940685	0.1750531942	0	-0.03313746303	-0.05159240216	13.06161976	20.53916359	1.454406738	1.922998071
0.28	0.2199818343	0.2833906412	0.17638807	0	-0.03307513893	-0.05117007345	13.13053894	20.26466179	1.826694846	3.032655954
0.3	0.2201538384	0.2833896279	0.1785619259	0	-0.03286284953	-0.0511771217	13.04759598	20.22912598	1.09060955	2.598171949
0.32	0.2181983143	0.2833882868	0.1801999211	0	-0.03269749135	-0.05109647661	12.96644306	20.23138237	1.253643274	2.219408989
0.34	0.2216226459	0.2833877504	0.1770871431	0	-0.03296930343	-0.05101551861	12.93951607	20.18007469	0.9642974138	2.097265959
0.36	0.2150551081	0.2833901346	0.1857067198	0	-0.0330702588	-0.05116390437	13.08971405	20.19400978	0.5058578849	3.878988981
0.38	0.2196867913	0.2833900452	0.1779967695	0	-0.03319919109	-0.05109512806	13.08385849	20.21731758	0.8159909248	0.9559889436
0.4	0.2192875892	0.2833913863	0.1792165488	0	-0.03325583041	-0.05113365501	13.16472054	20.22466087	1.214679122	2.0466187
0.42	0.2187833339	0.2833892703	0.1808336079	0	-0.03305204213	-0.05096509308	13.09956741	20.17950821	1.288632154	2.082610369
0.44	0.218282178	0.2833901048	0.1806857884	0	-0.03333570808	-0.05110726506	13.11266899	20.14324188	1.204714775	2.16986084
0.46	0.2210290879	0.283390522	0.1770418435	0	-0.03357303143	-0.05091834813	13.22618771	20.18152618	0.5375353098	0.3192390501
0.48	0.2186570019	0.283390671	0.1811413765	0	-0.03325177729	-0.05103264004	13.26165962	20.17015076	1.227470398	1.861854434
0.5	0.2207080424	0.2833903134	0.1768892258	0	-0.0330344066	-0.05111436546	13.08282852	20.22221756	1.466948509	1.012669683
0.52	0.2178599536	0.283388406	0.181090489	0	-0.03296931088	-0.05103825778	13.02562523	20.16415596	1.010530233	1.654575229
0.54	0.2192735225	0.2833904326	0.1786047518	0	-0.03339771926	-0.0508646518	13.11258984	20.19267654	1.487522125	1.891785145
0.56	0.2222557217	0.283388406	0.1762000322	0	-0.03349520266	-0.05074056238	13.24535179	20.03859138	1.075071454	0.6249272227
0.58	0.2214871943	0.2833921313	0.1747285724	0	-0.03324569762	-0.05130190402	13.16504955	20.25860977	1.537455082	0.9074018598
0.6	0.2227632999	0.2833913863	0.1760586053	0	-0.03281547874	-0.05157444626	13.09666824	20.29447174	1.142126799	1.553311944
0.62	0.2197392434	0.2833882272	0.1790311486	0	-0.03264731914	-0.05098190904	12.91475391	20.38063622	0.9638004899	2.636428595
0.64	0.2200421393	0.283385396	0.1782140434	0	-0.03280230612	-0.05057606846	12.9622345	20.02275085	1.204516053	2.285899878
0.66	0.2243047655	0.2833837569	0.1729270518	0	-0.03255928308	-0.05062248558	12.92190266	19.99292183	0.9041143656	-0.409329325
0.68	0.2229661644	0.2833882868	0.1760123372	0	-0.03277540207	-0.05103395879	12.92000866	20.20869064	1.332611084	2.316346884
0.7	0.2195129097	0.2833872437	0.1804678738	0	-0.0328982994	-0.05095281452	12.9727869	20.13160133	1.142741442	2.309820652
0.72	0.219227761	0.2833929956	0.1785352975	0	-0.03301858902	-0.05181089044	13.03248978	20.2727356	1.570574641	2.336032629
0.74	0.22468853	0.2833949924	0.1724128723	0	-0.03295980394	-0.05173178762	13.05176544	20.54130554	1.451086164	-0.6838464141
0.76	0.2216598094	0.2833944857	0.1775001884	0	-0.03313089162	-0.05169977993	13.06524277	20.41891479	1.129832745	3.081124783
0.78	0.2177003622	0.2833930254	0.1788565218	0	-0.03320521116	-0.05126205832	13.14441967	20.36099434	1.02794683	1.33998394
0.8	0.2220267057	0.2833926082	0.1765491068	0	-0.0332108885	-0.05138397962	13.13488102	20.27705765	1.047049284	1.611743212
0.82	0.2232444584	0.2833919525	0.1743319333	0	-0.03300455958	-0.05152987689	13.09472275	20.32696533	1.960672736	1.086696267
0.84	0.2252103835	0.2833936512	0.1723599136	0	-0.03320153803	-0.05153720826	13.07013893	20.40043449	0.9203633666	-0.09337652475
0.86	0.2186973691	0.2833935022	0.1798442602	0	-0.03318706155	-0.05146528035	13.11670589	20.37594986	0.9550413489	1.086740971
0.88	0.223513782	0.2833930254	0.1739937812	0	-0.0332980901	-0.05134879798	13.16112232	20.32875443	1.843180895	2.342595577
0.9	0.219950065	0.2833912075	0.1798973829	0	-0.03321796656	-0.05098485202	13.16448689	20.25002861	0.9117973447	1.697129965
0.92	0.2212945968	0.2833873034	0.1773271263	0	-0.03297489882	-0.05088766664	13.09621143	20.10337639	0.9347110987	1.411252499
0.94	0.2214570493	0.2833904922	0.176869452	0	-0.03316602111	-0.0514055714	13.06736088	20.18194199	1.851107359	2.233289719
0.96	0.2135807574	0.2833925188	0.1863503605	0	-0.03316822648	-0.05151242763	13.08571243	20.36268806	1.607612133	4.208114147
0.98	0.2220729291	0.2833899856	0.1750905067	0	-0.0331050083	-0.05100748688	13.13588715	20.30882645	1.071355104	2.399513483
1	0.2203234881	0.2833897173	0.1779112667	0	-0.03317956626	-0.05118962377	13.0663805	20.16849518	1.176087618	1.00465405
1.02	0.2189884633	0.2833909988	0.1802179962	0	-0.03296721727	-0.05130209029	13.13109207	20.27432632	1.303435683	2.738642693
1.04	0.2212882042	0.2833901048	0.1755607724	0	-0.03265418112	-0.05128158629	12.96115971	20.30867386	1.503388643	1.88079226
1.06	0.2209745198	0.2833889425	0.1773816645	0	-0.03249545395	-0.0513811335	12.89152241	20.26804161	0.792406857	2.064665794
