0	0	0	0	0.0003162277571	0.0008550733328	0.0003351867199	-0.2192617059	0.04734281823	1.724016547	1.415342808
0.02	0.0001846806554	0	0	0.0003162277571	0.0004645772278	0.0006619766355	-0.3153860271	-0.2393476069	1.733187556	0.4844912291
0.04	0.0001149842938	0	0	0.0003162277571	0.0003623664379	-0.000577583909	-0.1577781439	-0.08589633554	1.1274122	0.6935689449
0.06	0.000249451783	0	0	0.0003162277571	-0.0001113787293	-0.0006648302078	-0.07788491249	0.3459433019	1.446454525	-0.3522076309
0.08	0	0	0.0001527261047	0.0003162277571	0.0002849251032	0.0001739040017	0.03836219385	0.1375564337	1.449934363	1.290857673
0.1	0.0003162277571	0	0	0.0003162277571	0.00047166273	-0.0001630336046	-0.1710368842	-0.1193180531	1.715031624	0.8215054274
0.12	0	0	0	0.0003162277571	6.874650717e-05	-0.001145750284	-0.1365263462	0.2423529923	0.788118124	1.544175744
0.14	0	0	0.000203859483	0.0003162277571	-0.0001169778407	-0.0009249299765	0.03706500679	0.4940350652	1.304136515	1.908424735
0.16	8.565092867e-05	0	1.325935318e-05	0.0003162277571	0.0005426853895	7.137656212e-05	-0.05264768749	0.1957830191	1.929245949	3.206581354
0.18	0	0	0.000155377551	0.0003162277571	0.0007277354598	0.0006524398923	-0.2778150737	-0.1610737145	1.702521563	2.998113394
0.2	0	0	6.328937161e-05	0.0003162277571	0.0007022880018	0.0002085193992	-0.2926304638	-0.2124462724	1.53757298	2.000045061
0.22	0	0	0.000171018095	0.0003162277571	0.000319391489	0.0002097040415	-0.2345907241	-0.03707548231	1.384214759	2.633760452
0.24	0	0	0.00012863554	0.0003162277571	-0.0001856908202	0.00128056109	0.005931906402	-0.3506451249	1.203818321	1.174183011
0.26	0	0	0.000171678781	0.0003162277571	-0.0005470141768	0.0006029605865	0.1526030004	-0.4510869682	1.017401457	1.620137811
0.28	0	0	0.0001703150047	0.0003162277571	-0.0008080080152	7.311999798e-05	0.2401387393	-0.133713007	1.123298526	0.4976148605
0.3	0.0001126646021	0	0	0.0003162277571	-0.0008946508169	0.0003393441439	0.3757068515	-0.005510292016	2.119095564	1.536586881
0.32	0.0001151634133	0	6.396207755e-05	0.0003162277571	-0.0003517568111	0.0007549077272	0.2723349333	-0.272226721	1.06223309	0.2919231951
0.34	0	0	0.0001548706496	0.0003162277571	-0.0004605650902	-0.0002397447824	0.09774229676	-0.1528064609	1.654024959	1.931956053
0.36	0	0	9.300484089e-05	0.0003162277571	-0.0005172230303	-0.0005580708385	0.2359173	0.2043418735	1.173862934	1.965913653
0.38	0	0	0.0001157295337	0.0003162277571	3.295391798e-05	7.728487253e-05	0.126195997	0.1769144237	1.493256807	1.800420403
0.4	0	0	0.0001619125105	0.0003162277571	0.0001905038953	0.0007250756025	-0.06987333298	-0.1680056304	1.391958594	1.710276484
0.42	0.000111530404	0	0	0.0003162277571	5.740299821e-05	0.0001166164875	-0.05716992915	-0.2392729521	1.547668576	0.1842141002
0.44	0	0	0.000148162304	0.0003162277571	0.000171020627	-0.0005485638976	-0.04480738938	0.06949585676	1.294643998	1.315337539
0.46	0	0	0.0001306249178	0.0003162277571	0.000170506537	-3.179162741e-05	-0.05845662951	0.207510829	1.482544541	2.424948215
0.48	0.0002833901963	0	0	0.0003008119529	0.0003622099757	0.0007402673364	-0.1058637798	-0.1508797705	0.8187590241	0.110204421
0.5	0	0	0	0.0003162277571	0.0002293810248	0.0003502592444	-0.1178046167	-0.2481018752	1.591956735	0.3033586442
0.52	0	0	0	0.0003162277571	0.0001487955451	-5.210191011e-05	-0.08074837923	-0.07170140743	1.20356524	0.9000148177
0.54	0	0	0.0001621316915	0.0003162277571	5.751475692e-05	-9.040534496e-05	-0.04287356883	0.04496654123	1.248681068	1.38582015
0.56	0	0	0.000209224876	0.0003162277862	0.0001796111465	0.000121563673	-0.02256350778	-0.02083219588	0.5857053399	2.564396858
0.58	9.624518862e-05	0	0	0.0003162277571	-2.044439316e-05	-0.0006126016378	-0.05877440795	0.04158879071	2.186177731	1.118437052
0.6	7.023118815e-05	0	6.844601739e-05	0.0003162277571	1.055747271e-05	-0.001249291003	0.03152326494	0.3355227113	1.096404076	3.047351599
0.62	0.0003162277571	0	0	0.0002969064517	-1.925975084e-06	-0.0006019249558	-0.01699548773	0.4999212623	0.8854228258	1.026471138
0.64	0	0	8.000875823e-05	0.0003162277571	0.0001609139144	-0.0003286078572	0.007620251738	0.1419052482	1.90697372	1.589706421
0.66	0.0001161610999	0	0	0.0003162277571	4.260614514e-05	-0.0002528727055	-0.09723335505	0.1373314261	1.2534585	2.357834816
0.68	0	0	0.0001651901985	0.0003162277571	-0.000551559031	-0.0001864805818	0.1021371335	0.08139799535	1.671593428	3.241559029
0.7	0	0	0.0001536234922	0.0003162277571	-0.0001708269119	0.0001158192754	0.1984308511	0.03007016517	1.167632461	1.371593475
0.72	0	0	0.0001352401305	0.0003162277571	4.050880671e-05	0.0003097727895	0.01558214519	-0.09313894063	1.852283359	2.364809275
0.74	0	0	0.0001254684612	0.0003162277571	0.0001569837332	-0.0005019307137	-0.03030926175	-0.06192679703	1.892663121	1.934797168
0.76	3.212639422e-05	0	0	0.0003162277571	0.0002739243209	-0.0006550401449	-0.08365609497	0.2966279984	1.987109542	2.853225708
0.78	0	0	0.0002948563197	0.0003162277571	2.005696297e-05	1.376867294e-05	-0.1018562391	0.1707963645	0.4488427043	2.221206427
0.8	0	0	8.680661267e-05	0.0003162277571	-0.0001451894641	0.000416867435	0.04332750663	-0.08584438264	0.8452240229	2.316577673
0.82	0	0	0.000155822956	0.0003162277571	-0.0004352703691	0.0001242980361	0.1207030937	-0.1641900837	1.035750985	1.286040545
0.84	0	0	0.0001062836018	0.0003162277571	-0.0001756995916	-0.0004228651524	0.1199490353	0.05351437628	1.226902008	1.540450573
0.86	0	0	0.0002105952735	0.0003162277571	-0.0001007989049	0.0003072321415	0.07703395188	0.1013316512	0.5177382827	2.437468529
0.88	0	0	0.0001920408249	0.0003162277571	-7.876008749e-05	0.0007966607809	0.01418766472	-0.24598068	1.392661095	1.38052249
0.9	0	0	0.0001427624229	0.0003162277571	0.0001066364348	0.0005152225494	0.02744879574	-0.2675899267	1.500720263	1.472001791
0.92	0	0	0.0001725718612	0.0003162277571	-4.322081804e-05	0.0003105252981	-0.04431961477	-0.176134795	1.259760022	2.349938393
0.94	0	0	9.606211097e-05	0.0003162277571	-0.0001529604197	0.0005498677492	0.05014241114	-0.1578117311	1.975072026	2.933290005
0.96	0	0	0.0001780001039	0.0003162277571	-4.845112562e-05	0.0004465430975	0.07125709951	-0.2476294637	1.614212036	1.929467916
0.98	0	0	0.0002387361601	0.0003162277571	-8.726492524e-05	-0.00022149086	-0.01206161547	-0.04089128599	0.8945266008	0.388762027
1	0	0	0.0001905104436	0.0003162277571	-0.0004736185074	-0.0002854019403	0.1132663637	0.09885187447	1.113378167	2.762621403
1.02	0	0	0.0002304626396	0.0003162277571	-4.832819104e-05	0.0004377961159	0.154482007	0.01701967232	0.9952032566	1.218648553
1.04	0	0	9.143390344e-05	0.0003162277571	0.0002335757017	0.0003978610039	-0.0830250904	-0.2316178679	1.020933151	2.251163244
1.06	0	0	0.000221273338	0.0003162277571	-6.730109453e-05	-6.318092346e-05	-0.03931036964	-0.06972551346	0.8805861473	3.847765207
1.08	0	0	0.0001602292032	0.0003162277571	-0.0005208924413	5.405396223e-05	0.1026641577	0.01661720313	0.5688843727	1.448438287
1.1	0.0002413312759	0	0	0.0003162277571	-0.0004083625972	0.0002162009478	0.2321959138	-0.01402520947	0.5897969007	-0.5829474926
1.12	0.0003162277571	0	0	0.000274599297	-0.000106792897	-0.0002885609865	0.07149826735	-0.09305472672	1.089265704	-0.1174078584
1.14	4.979965524e-05	0	0	0.0003162277571	-0.0002644211054	-0.0007557719946	0.06276096404	0.2487898767	1.151584387	1.182162046
1.16	0	0	0.0001767003705	0.0003162277571	-0.0002263858914	-0.0002549514174	0.1200252324	0.2661046982	1.403348088	2.839085579
