0	0.2207574993	0.2833777368	0.1769022048	0	-0.0320481807	-0.05013836175	12.63767719	19.81433868	1.195543051	1.112543225
0.02	0.2217773795	0.28338027	0.1763744354	0	-0.03258615732	-0.05040506274	12.74967384	19.87476158	0.9400182962	2.552885294
0.04	0.2190277874	0.2833840549	0.1801421642	0	-0.0328335017	-0.05053246766	12.93768692	19.96281433	1.226929069	2.219388008
0.06	0.2266450822	0.2833857238	0.169787541	0	-0.0326994434	-0.05093767494	13.00562859	20.01333046	2.054421425	1.506911039
0.08	0.2207870781	0.2833847404	0.1791549474	0	-0.03221166134	-0.05088985711	12.79516029	20.20400238	0.905921042	3.047648907
0.1	0.2210511714	0.2833833098	0.1756085157	0	-0.03232514858	-0.05065279454	12.74274349	20.08052444	1.172929525	2.2035079
0.12	0.2212880701	0.2833825648	0.1753060967	0	-0.03229673207	-0.05049815029	12.79601669	19.99403381	0.5570976138	2.397661448
0.14	0.2197853476	0.2833825052	0.1771696955	0	-0.0322926268	-0.050582923	12.75553608	19.98983955	1.180032015	0.8773760796
0.16	0.2217756808	0.2833824158	0.1749547869	0	-0.0327154696	-0.05011474341	12.87667084	19.89709473	1.081372619	0.1632947326
0.18	0.2231034786	0.2833828032	0.1742558926	0	-0.03233712912	-0.0506003201	12.92134285	19.85888481	1.428850293	0.4625052214
0.2	0.2260278761	0.2833836377	0.1711005569	0	-0.03201124817	-0.05105692893	12.70382404	20.08638763	1.509989262	-1.519216061
0.22	0.2248626202	0.2833872437	0.1731963754	0	-0.03204541653	-0.0513888374	12.66129875	20.28304291	1.435449481	2.183985949
0.24	0.2243252993	0.2833846509	0.173427254	0	-0.03197517246	-0.05101508647	12.65603542	20.2549839	1.050280094	1.380761862
0.26	0.2227727473	0.283382982	0.1745904386	0	-0.03223901242	-0.05064050108	12.65328789	20.06527519	1.042987943	0.9969785213
0.28	0.2204312831	0.2833816707	0.1782027483	0	-0.03234241158	-0.05046268553	12.82181835	19.92917824	1.22818768	2.531349897
0.3	0.2191595286	0.2833828032	0.1795756668	0	-0.03260666877	-0.05057359487	12.8058033	19.98255539	1.624119163	2.323163509
0.32	0.2257415503	0.2833840549	0.1711691767	0	-0.03267905116	-0.05061461776	12.92622948	19.98143005	1.383085966	0.5387657285
0.34	0.2209470123	0.2833845019	0.1775091887	0	-0.03245980293	-0.05065093189	12.89871216	20.04164696	0.7582351565	0.8990130424
0.36	0.2222284824	0.2833834291	0.1760428548	0	-0.0326301828	-0.0506812185	12.87121391	19.98862839	0.4767430127	0.2530003488
0.38	0.2226104438	0.2833860219	0.1753890067	0	-0.03231421113	-0.05110515654	12.87064743	20.11133575	1.311613441	1.590884447
0.4	0.2198425084	0.2833867073	0.1777580082	0	-0.0323132053	-0.05104773492	12.73889828	20.2433548	1.346944451	2.920154095
0.42	0.2193754613	0.2833820879	0.179484278	0	-0.0319153741	-0.05059722811	12.73757744	20.09140968	1.000615716	2.945673227
0.44	0.2209918499	0.283380717	0.17733109	0	-0.03242183477	-0.05034422129	12.66751099	19.95719337	0.9969443679	2.137225866
0.46	0.2220365405	0.2833819389	0.174879238	0	-0.03272163868	-0.05043678731	12.88497639	19.88750839	0.6127439737	0.4491599798
0.48	0.2199103683	0.2833864987	0.1782546937	0	-0.03267545253	-0.0509704873	12.96179771	20.04673958	0.994404912	1.613696337
0.5	0.2219962478	0.2833874524	0.1763724089	0	-0.03272219747	-0.05102450401	12.91977882	20.16288567	1.135331869	1.418424726
0.52	0.2213099152	0.2833876908	0.1760899127	0	-0.03281196207	-0.05099467188	12.93741512	20.19071579	1.193525791	0.968385458
0.54	0.2224614322	0.2833866179	0.1761203557	0	-0.03288847953	-0.05070781708	12.99948692	20.11413193	0.9732654691	0.6530723572
0.56	0.2223207653	0.2833861113	0.1761483252	0	-0.03311812133	-0.05059794337	13.03709221	19.99441147	1.040928245	1.863393664
0.58	0.220688194	0.283385694	0.1771691889	0	-0.03281447291	-0.05068262666	13.08019924	20.01427841	1.083703876	1.29681921
0.6	0.2239636481	0.2833853364	0.1735307574	0	-0.03258732706	-0.05088590831	12.90991402	20.07494354	1.351855278	1.10036552
0.62	0.222358197	0.2833880782	0.1778531373	0	-0.03286904097	-0.05116742104	12.93025684	20.16109467	1.072338581	1.814796567
0.64	0.2226809412	0.2833896279	0.1760072261	0	-0.0332993269	-0.05093907565	13.05812073	20.22628212	0.8722079396	1.154026389
0.66	0.216740042	0.2833885849	0.1825753897	0	-0.03333958238	-0.05059371144	13.22893047	20.08694839	1.421673536	2.479257822
0.68	0.2214902937	0.283385694	0.1775497794	0	-0.03290949762	-0.0506426692	13.11355209	19.96474266	0.9891528487	0.8044117093
0.7	0.2195929289	0.2833859921	0.179381147	0	-0.03295568377	-0.05069550127	12.96276093	20.05082893	0.6864210367	1.621627808
0.72	0.2215357423	0.2833864093	0.1768112332	0	-0.03296251595	-0.05063889176	13.06009769	20.04212952	0.4438428879	0.6787022948
0.74	0.220445767	0.2833848894	0.1778498441	0	-0.03293699026	-0.05049676448	13.01683903	20.00748062	1.160696745	1.529846549
0.76	0.2206771821	0.2833848596	0.1780017763	0	-0.03266431391	-0.05063074082	13.01118374	19.97232056	0.9379242659	1.278040409
0.78	0.2239847034	0.2833870351	0.1731694341	0	-0.03248191625	-0.05111730099	12.83355713	20.11130905	1.14645052	0.9209632874
0.8	0.2219774425	0.2833858728	0.1753726155	0	-0.03248657286	-0.05080530792	12.84344006	20.18253136	1.332837105	2.1252563
0.82	0.2198794335	0.2833823264	0.1789808422	0	-0.0323279649	-0.05043906718	12.81613159	20.03650284	1.110312104	2.079236746
0.84	0.2188356668	0.2833800018	0.1807599515	0	-0.03240959346	-0.05014144629	12.76839828	19.88647461	1.691098928	2.043134928
0.86	0.2203439623	0.2833807766	0.177436322	0	-0.03249868751	-0.05022537708	12.85260773	19.83152199	1.508507133	2.076391697
0.88	0.2211411744	0.2833831906	0.1768135577	0	-0.03226747364	-0.05078419298	12.79414463	19.96644211	0.9921703935	1.457815528
0.9	0.2226415277	0.2833860517	0.1747890115	0	-0.03252456337	-0.05088182539	12.80548668	20.12849808	1.365314364	1.011176944
0.92	0.2238559723	0.2833852172	0.1735106409	0	-0.03241689503	-0.05086859316	12.84942436	20.11260414	1.417075038	1.736307025
0.94	0.2191398293	0.283384949	0.1795590669	0	-0.03230486065	-0.05075434595	12.79797745	20.12060738	0.2676092088	0.9439476132
0.96	0.2242518365	0.2833828628	0.1721827686	0	-0.0324067995	-0.05059540272	12.78613091	20.00078583	1.008954048	0.5062283874
