0	0	0.2824611962	0.0001220703125	0.1975457817	-0.001358207315	-0.002364143729	0.5881294012	0.9470283985	0.7056702375	0.3841859102
0.02	0.1332831234	0	0.2464580536	0.2828451693	-0.001810770482	-0.002436451614	0.6263537407	1.009209156	1.187410593	1.609354973
0.04	0.1511888206	0	0.2336349934	0.2828450799	-0.001647997648	-0.00227303803	0.7082586288	0.9586864114	1.31859386	1.919890165
0.06	0.1543122232	0	0.2443435192	0.2828449607	-0.001471154392	-0.002012729645	0.6086363196	0.8338923454	0.2982025146	1.719109774
0.08	0	0	0.2762865424	0.2828449905	-0.001566957682	-0.002179309726	0.5869305134	0.7972584963	0.7078440785	0.7007215619
0.1	0.06913527101	0	0.2743761539	0.282843411	-0.001559417695	-0.002440452576	0.6154935956	0.9291599989	0.4419195056	-0.09237001091
0.12	0.1668604314	0.0005106567405	0.2663147151	0.2828433812	-0.00180985406	-0.002089522779	0.6507754326	0.9210060835	0.8510940671	2.082493305
0.14	0.2828449309	0.2312133461	0	0.1613990366	-0.001773495227	-0.001672320068	0.7313446999	0.7162431479	0.9929918051	0.9309104681
0.16	0	0.05880337581	0.2824299634	0.2828449011	-0.001563150436	-0.001912809908	0.6542930007	0.6851761341	1.335550427	0.9937466383
0.18	0.1914478242	0	0.2174632102	0.2828450501	-0.001873094589	-0.00213752687	0.6632604003	0.8052847385	0.9185564518	2.601538897
0.2	0.1420254409	0	0.2474434972	0.2828450799	-0.001901585609	-0.001797020435	0.763281703	0.8290333748	1.148018956	1.881756902
0.22	0.2029338181	0	0.1778663397	0.2828449607	-0.001751560718	-0.001826703548	0.736271441	0.6803896427	1.329080224	1.435224056
0.24	0.08327230811	0	0.2771594226	0.2816978991	-0.001767676324	-0.002039328218	0.6791464686	0.7584223747	0.4593267739	0.5443329215
0.26	0.2301527262	0	0.1808089167	0.2828450799	-0.001570884138	-0.002374991775	0.6793441772	0.8739317656	0.9021383524	1.568818688
0.28	0.1154439971	0	0.2591190934	0.2828450203	-0.001215409487	-0.002152256668	0.5740291476	0.9216530323	0.688757658	1.174665332
0.3	0.2065432072	0	0.2109352946	0.2828449011	-0.001179780811	-0.002018406987	0.4451167583	0.817527473	0.6065650582	1.810671329
0.32	0.1685320288	0	0.225765422	0.2828449607	-0.001555934548	-0.002211563289	0.5303393602	0.7804734111	1.218018055	2.342126131
0.34	0.1388543844	0	0.2389896065	0.2828450799	-0.001661803573	-0.002193540335	0.6208007336	0.9268347621	0.7081071734	1.454019308
0.36	0.1708869338	0	0.2307499349	0.2828451097	-0.001658834517	-0.002485007048	0.6349852085	0.9630016088	0.9984351993	2.387252569
0.38	0.07562504709	0	0.2695354521	0.2828451991	-0.001702208072	-0.002533122897	0.6597095728	1.009558678	0.8713037372	3.155329943
0.4	0.1025840566	0	0.2609046102	0.2828451097	-0.001671396196	-0.002191916108	0.688675046	0.9455111027	1.157959342	1.612026691
