0	0.2400559336	0.2831987441	0.1520607024	0.0009475204279	-0.01947760023	-0.04607280344	7.759058952	18.29990768	1.468010902	2.318163633
0.02	0.2408155948	0.2831923366	0.1503490955	0	-0.01956808008	-0.04523941129	7.662880898	18.0513916	1.26804781	2.159830332
0.04	0.2402391136	0.2831920683	0.1503957957	0	-0.01948746108	-0.04548961669	7.748630524	17.88849068	0.8865148425	0.9490077496
0.06	0.2406315207	0.2831977308	0.1492337584	0.0007450290141	-0.01994815655	-0.04612662643	7.773025036	18.08956909	0.6977034807	0.7090890408
0.08	0.2406820506	0.283198446	0.1490929276	0.000978467986	-0.01967473514	-0.04612278193	7.870072842	18.27213478	1.388816953	0.8075662255
0.1	0.239531368	0.2831963003	0.1515714377	0	-0.01949981041	-0.04586628079	7.748803139	18.22583389	1.241842151	2.486407042
0.12	0.2391816378	0.2831934094	0.1500188261	0	-0.0196662005	-0.04560042918	7.713732719	18.02905655	1.043794394	0.2228957713
0.14	0.2387607247	0.283197701	0.1541268677	0.0007349606021	-0.01978986524	-0.04609877616	7.813827515	18.11407089	0.8642648458	1.058237314
0.16	0.2436570227	0.2831972837	0.1434467286	0.0005593964597	-0.0199982021	-0.0460531339	7.820287228	18.21979141	1.043095708	-0.7913461328
0.18	0.2364735156	0.2831991911	0.1562634557	0.001181940665	-0.02024574019	-0.04604008049	7.975223541	18.24513626	1.070998907	2.248498201
0.2	0.2424270958	0.283197701	0.1463811547	0.0007349606021	-0.01977270283	-0.0461057201	7.958843231	18.17929077	1.339880228	1.545608997
0.22	0.2410399616	0.2831974328	0.148435995	0.0006283954135	-0.01971100084	-0.04576354474	7.809650421	18.25648117	0.999665916	0.5154520273
0.24	0.2391312271	0.2831955254	0.1526544243	0	-0.02009850182	-0.04564579576	7.856953621	18.03534126	1.333609104	3.083926916
0.26	0.2345431745	0.2831950486	0.1582270563	0	-0.01967301406	-0.04562015086	7.908294201	18.05092812	0.8700365424	2.725940466
0.28	0.2379663587	0.2831946313	0.1556943059	0	-0.01969499327	-0.04567926377	7.75725174	18.04368401	1.023390532	1.263382792
0.3	0.2369192094	0.2831961513	0.1554951668	0	-0.0197132621	-0.04580966383	7.8038764	18.1070652	1.014059663	1.523789048
0.32	0.236251995	0.2831957042	0.1561542302	0	-0.01952378266	-0.04579658061	7.808791161	18.08128548	0.8412035108	1.917625785
0.34	0.2398623973	0.2831946313	0.1508299112	0	-0.01942020468	-0.04572996497	7.674084187	18.10359764	0.9373373389	1.492117047
0.36	0.2418849468	0.2831944823	0.1457913667	0	-0.01928925328	-0.04597137123	7.652376652	18.09959984	1.417432427	2.197444916
0.38	0.2399655432	0.2831957936	0.1502060592	0	-0.01938808523	-0.04593165964	7.618353844	18.20116043	0.9113864899	1.620275259
0.4	0.2426820099	0.2831958532	0.1459094286	0	-0.01955728419	-0.04587044567	7.719673157	18.14951134	1.406317949	2.072236538
0.42	0.2408707291	0.2831969261	0.1479514539	0.0003112194536	-0.0195926372	-0.04607322067	7.748092651	18.16997147	1.227411151	0.505205214
0.44	0.2413265109	0.2831972241	0.1484441459	0.0005250442773	-0.01958194561	-0.04602066427	7.75028801	18.22481918	1.346520066	1.984900236
0.46	0.2427995205	0.2831962407	0.1459040195	0	-0.0195920337	-0.04573186487	7.74851799	18.15434456	1.100720644	0.4651364982
0.48	0.2416071147	0.2831960618	0.1478471458	0	-0.0196706634	-0.04566455632	7.822776794	18.13201904	1.558086872	1.315292001
0.5	0.2410084605	0.2831952274	0.149166882	0	-0.01951595955	-0.04595188051	7.713844299	18.03408241	1.149633646	0.6351934671
0.52	0.2401851267	0.2831983566	0.1497696787	0.0009553513373	-0.01980746724	-0.04618787766	7.759007454	18.25277138	0.8945137262	0.6670842767
0.54	0.2408123463	0.2831983566	0.1490609795	0.0007143981638	-0.0197136905	-0.04606094211	7.845696449	18.25107765	1.341795683	1.226452947
0.56	0.2297250628	0.283195734	0.1659375131	0	-0.01946167089	-0.04568042606	7.748084545	18.17918968	1.161013842	5.124120712
0.58	0.2395530939	0.2831939757	0.1500736922	0	-0.01968708821	-0.04577338696	7.758609772	17.95671082	0.6272413731	0.5420355201
0.6	0.2390757799	0.2831968367	0.1515145451	0.0002200653835	-0.01954445429	-0.04601630569	7.793177128	18.16653824	0.8961616755	1.103712797
