0	0	0	-0.004284145311	-0.01970478147	2.141591072	9.845700264	0.4302026033	2.18741703
0.02	0	0	-0.004004880786	-0.01969394833	2.002440453	9.846974373	1.114896417	1.733795047
0.04	0	0	-0.004239769652	-0.01960036904	2.119884729	9.80018425	0.1158821359	1.680673122
0.06	0	0	-0.004338122904	-0.019407399	2.17073679	9.703699112	1.039087772	3.047266245
0.08	0	0	-0.0043436829	-0.01907856017	2.171841383	9.544197083	0.7441133261	1.761096239
0.1	0	0	-0.004216454923	-0.0194979459	2.108227491	9.748972893	0.2873048484	1.651357174
0.12	0	0	-0.004207979888	-0.0194689855	2.10398984	9.734492302	-0.07376801223	0.1410825253
0.14	0	0	-0.004469409585	-0.01945647597	2.234704733	9.728238106	0.565000236	1.510601163
0.16	0	0	-0.004238350317	-0.01949158311	2.119175196	9.745791435	0.4327355325	0.748136282
0.18	0	0	-0.004105744883	-0.01955974847	2.052872419	9.776294708	0.2925819457	0.03547806665
0.2	0	0	-0.004515847191	-0.01970801502	2.277470112	9.842816353	0.05364267528	1.159389377
0.22	0	0	-0.004646198824	-0.01948361844	2.323099375	9.745392799	0.5279403925	0.9104559422
0.24	0	0	-0.004387913272	-0.01931379735	2.182469606	9.653437614	0.6201074123	1.418121219
0.26	0	0	-0.004254961386	-0.01979397982	2.127480745	9.912688255	0.1484945416	0.8280743361
0.28	0	0	-0.00414063409	-0.01972990483	2.061614752	9.864952087	-0.1949249655	2.129143715
0.3	0	0	-0.004436023533	-0.01954864711	2.243344784	9.771716118	0.2588314712	0.8292446136
0.32	0	0	-0.004743972793	-0.01954785734	2.371986389	9.773928642	0.6554102898	1.367207527
0.34	0	0	-0.004627116024	-0.01980864257	2.313558102	9.899161339	0.5833681226	2.423950195
0.36	0	0	-0.004470186308	-0.01934691519	2.224682808	9.673457146	0.7590754628	0.3347730339
0.38	0	0	-0.004108704627	-0.01925540715	2.047634602	9.626034737	0.3190118074	1.445387244
0.4	0	0	-0.004021314904	-0.01927327365	2.011790037	9.636976242	0.05927910656	0.3243702352
0.42	0	0	-0.004035754129	-0.01940914243	2.017877102	9.706098557	0.2119113207	-0.5187830925
0.44	0	0	-0.004299463704	-0.01945473999	2.149731874	9.727370262	0.3178626895	0.4491192102
0.46	0	0	-0.004775984213	-0.01942996681	2.397460938	9.714982986	0.3850989938	0.5952467322
0.48	0	0	-0.00458403118	-0.01977709681	2.292015553	9.888548851	1.10091579	1.2835145
0.5	0	0	-0.00419356674	-0.01990226656	2.084880114	9.951133728	0.7539741397	-0.7211446166
0.52	0	0	-0.004194473848	-0.01969657093	2.097236872	9.848285675	0.1107331663	1.030410051
0.54	0	0	-0.004750132561	-0.01931806654	2.37506628	9.659032822	0.7423069477	3.17516613
